label,tweet
1,actually bjp and bjp supporters gone mad seeing popularity rahul gandhi koyi kuch nahin kar payega narender modi jayega har har mahadev 
1,fact congress has fired its last weapon even before the campaign has picked the day voting modi will prove its bluff and such pcs from surjewala makes clear that congress not all serious about his reputation among the masses useless darbaari
1,"pappu doing fixed with kids chennai kid asked little twisted question
and bang pappu knots modi doing live check todays campaign"
1,abbe chutie roits were done other people not modi these bloody scams have been done him and his family personally you arent blind youll see the difference not then let india looters
0,giving away a preorder of full of beans at our #nerdcampmi presentation!   @user @user  
0, @user elianny ð  @user  #magcon#demilovato#onedirection#gainpost#fifthharmony#shredded #foryou#tumbâ¦ hâ¦
1,modi just wasted the nations time next time just hold press conference
0,late post!! off to imoy falls... :-) #cbafamily   #summerouting #travellifeâ¦ 
0,this is a shockingly   and increasingly #violent #world we live in and the #uk has gun control laws. i feel for the mp's family &amp; friends
1,specially with vivek oberoi doom fail and may take modi down too
0,"""this is our healand""  #u2 #quote #photography #jesuslovesyou #like4like #likeforlike  â¦ "
1,and ugly old man modi became white after eating 80k per mushrooms and wore lakh suit but looked like chaprasi who won lottery and all chutiyas who bought the ticket 2014 were made stand lines thinking desh bhala hoga lekin bhala hua ambani 
0, @user arrived @user ready for an adrenaline fuelled day with @user students.   #curriculumday 
0, @user think of all the #beauty still left around u &amp; be   ~anne frank #writing #love #a sensual nature andaelentari 
0,i'm feeling reclaimed ðð»  
0,i so love my day!  kid  #independenceday #fitnessâ¦ 
1,’ double edged sword quite dilemma the one hand modi bjprss have taken upon themselves validate the two nation theory totally marginalising the minority this win for pakistan the other hand the risk dangerous military conflict increases too
1,and you are trying hard sell the idea first ask your self there any genuineness the economists are definitely from the lot 108 who are critics modi the scheme drawn congress nothing but another money hoarding machine they have targeted
0,@user at 10pm tonight #comedynightslive #superfun #madness #rockstar  â¦ 
0,cycle tech issues solved by favero writing me bespoke firmware #customerservice #cycling #tech   @user @user
0, @user our first wwe event! so excited! #wwewaco #wwe #deanambrose #wrestling   #familyfunnight #yay 
0,"@user the library of alexandria wasn't the only one, or the oldest one, lost.  "
0,"#anime #manga #quotes    it hus, but it's ok... i'm used to it. "
0,chin up! just smile. ð  #smile   #ootd #outfitoftheday #fashion #denim #yellow #gay #biâ¦ 
1,election results were decided based voting paterns modi would not have come power all bjp’ giriraj has already shit scared your attempt give him oxygen did not help
1,dumped all the promises made and making false propaganda that they have given enough funds 
1,migs getting shot down pakistani air force modi doing drama shooting down small satellite with long acquired technology 
1,well modi started this war during elections what about his recent preelection bribe farmers action taken rajans list fraud defaulters country left with fake gdp numbers
1,"modi will give you lakh
voters where will the money come from
modi black money swiss accounts rahul will give you 72000 every year
voters where will rahul black money accounts "
1,modi the only leader which comedians make jokes other leaders themselves 
0,looking forward to our âmasterchef designed by qbdâ #lustrum tomorrow. icing on the cake: @user live demonstration  
0, @user i know goner is a  â¢ song but it's actually my favourite in all actual real realness.
0, @user ambriel is getting ready to see us on set soon! we're waiting @user !  
1,wow which world you are under our nose jobs are vanished last years giving jobs poor with schemes like mnrega important increase purchasing power poor giving false dreams like modi
1,"ashis nandy once wrote piece after interviewing where felt had met textbook fascist
arun shourie said that modi falls category psychology something called the dark triad rest our case there "
0,"i wanna go shootin w.my bro in ut, when i go back next mth.  "
1,movie-mad indians challenged to rewrite sexist bollywood songs #movie #indians #challenged #rewrite â¦â¦ 
0,one can't know how hard to be a father untill they become. someday we'll realise it.   #fathersday
0,"""your"" people should not have &amp; should not continue to sell ""your"" people into slavery.  @user @user "
1,mehbooba represents only the districts kashmirshe dares modiher sister who was kidnappedgovt exchanged her release with that terroristsis living incognito may not far when she too may relegated oblivion the political scene
0,"disappointment and sadness. paying your respect to people who loved you is not a duty, it is an honor.   #ashamed"
1,sir you will find insane lovers modi almost next god for large section biharii wanted request you interact with bihar without any political agenda but then its bihar politics part our language eager read your experiences
