label,tweet
1,they are congress not modi who will come night time and messed everything chocked economic structure rural area will rolled out phases congress expert implementing policy dont mess like modi did with gst demo implementation was worst ever
0,my new puppy i pick her up saturday   #shesabeaut 
0,lovely day out in scarborough ðð #scarborough #beach #travel #travels   #dad #nativeâ¦ 
1,better not respond them like other celebrities modi has urge different section socierty why they are targeting only request ignore this type sick mentality
1,ohk there were ghosts who killed sikhs per your knowledge and 2nd when modi gets clean cheat was congress central government and wasn’ government bjp who killed people was religious riots 
1,you quoting these people clearly depicts that deep down you also realise the difference between modi and the rest get over your personal gains vote for 
1,economic times reported 03122016 soon after the noteban that modi request holders his pet project jan dhan not withdraw any amount from their the money was deposited black money holders fact jandhan meant deposit black money 
0,"  father's day, to my dad who even at his weakest, still remains strong"
1,mostly fake followers modi 
1,the modi govt stands exposed and the entire nation now knows that ा ै ूे िंु्ा ो the govt was busy helping its frnds while let common man suffer badly the last yrsits time vote out the modi govt elect congress 
1,ैं ी ौीा ूं join tomorrow 31st march state head office sector itanagar live interact with onwards pema khandu kiren rijiju tapir gao narendra modi amit shah tame phasang via mynt 
1,a drunk lady falls on a heater in #pubfriction &amp; an my indian friend is trying to help but he is being thrown out.  #houston #midtown
0,"hell yea its friday, and cant wait for the @user  conce today.  "
1,remember modi took these privileges and perks away from wonder they hate him 
0, @user the #kayak is     
1,call from america bad news for and takes off download the app 
0, @user @user we really are. lmaoo we are obviously related haha. i just wonder how we came out so stupid sometimes though.â¦
1,highest ever cow related violence and mob lynchings record after modi became india spend data
1,are you really that dumb you always make such outrageous comparisons btw dassault gave the contract reliance not modi though that doesnt really matter giving contract doesnt equate privatising army
0,friday feeling   #weekend #weareheretohelp
1,"thats why people vote for modi
indians dont deserve this retard pappu our next 
72000 wtf"
0,:-( #depressed #depressededit #suicidal   #notokay #selfharming (vine by @user 
1,dear may loose bangalore south dont stop them they treating bangalore their inherited jagir you dont stop them they will what they did rrnagar and jayanagar stop them before its too late 
0,ne jamais dire jamais. believe in you*.. #nevergiveup #motivation #lifestyle   #inspiration  @user ðð¾ 
1,idiot what they support modi
0,pay   #dress #black #blackisbeautiful #igers #mood #model @ avenham park 
1,another world leader whose people still live poverty spending billionstrillions rupees can play space invaders game 
1,modi fake crying 
1,modi government reduce poverty from 26crore 5crore this enough for poverty reducing what you not capable 
0,more people care about shark week than black history month -trevor @user  #sharkweek2016 #june26  
0," @user how to become a #successful &amp;   ""ex""-#singlemom. ;-)    #aga3 #datiâ¦"
1,"and what like about your tweets that they are not political tweets sick seeing modi and rahul tweets
your tweets are humorous emotional and realistic aur kya chahie"
1,probably she had contested against modi maninagar correct wrong
1,rajdeep why modi taking credit isro scientist upa was disaster asat modi gave green signal 
1,you always talk illogic remember your interview during last election that modi should never the indiawhy you are much obsessed
1,obsessed with modi that always find faults with journalists who critisize modi which rightfully every politician shud critisized for politicising work done scientistsarmyairforce etc
0,janab...kyun like spree de rahe ho..?? why why?   
1,gave contact number teams but none contacted since few days alone telling people street vote for modi
1,happens only weak nation inhabited subservient people that the countrys neither held accountable nor does behave dignified deserve the theatric egotist ungrateful guy modi our 
1,actually this the last frustration these courpt congress can show because there mentally retarded prince thug princess failed gather this much crowd there rallies which modi got ो ुा ी ौीा ी। 
1, porn videos sexy latinas vids
0, @user here we go! @user marepinetareso   #hotel #luxury #pay #lifestyle   #loveâ¦ 
