label,tweet
0,get to ride oscar tomorrow ðð   #onestepcloser ð 
1,future flipkart gives off wow its all because modi such things are not available and 
1,last election also they tried raising tea issue rest history  this unending hate for modi these usual people what gives much stronger inspiration many vote for him please continue 
0,#hoodratzinspace #animation work in progress!   
1,monkey the beauty and modi the beast 
0,#model   i love u take with u all the time in urð±!!! ððððð¦ð¦ð¦  
1,@user proves that small dicks make small minds  #deploraball #whitesheet #inbred
0,@user last nyt i watch d match to see ur #treadmarkjump aftr making century.. bt u never done that  
0,@user we dont have in n out in germany  
0,"@user @user we're here at @user for a full day of activities, just preparing for our first task now  "
1,one former flatmate was anti modi and will judge tell his thought process people hate support modi for all wrong reasonsjudge for urself vote candidate best area
0,i am thankful for warm running water. #thankful #positive     
1,"exair marshal kinda said the same thing about air strikes
dude instead defending them becuz your ideologies makes you sound like retarded idiot
earlier you people says cbi the pockets modi what you want believe"
1,"point rolled out phases
congress couldnt get bank accounts poor opened years
modi got bank accounts poor opened under pmjdy just months
now congress talking crediting bank acs phases
god knows how many years will take "
1,sir modi said all black money abroad comes every body will have rs15 lakhs cong pidis spin you dont buy 
0,  sex blonde free online white girlvideo porn black step dad  
0," @user new #viualreality #oculusrift #htcvive studio is now on twitter, follow them to win 15000 tickets with rewardsgg "
1,dear surjewala not narendra modi you your mentor rahul gandhi are crossing all the limits indecency putting very low catagory remarks prime minister everyday please mind what your standing front modi recently you lost jamanat haryana
0,#model   i love u take with u all the time in urð±!!! ððððð¦ð¦ð¦  
0,kinda accepted the fact that i think i am an unlovable person..  #hopeless#done
1,lok sabha poll tracker live after balakot air strike antinational statements congress were hailed pakistan says modi hahaha its very much evident that either the desperate hes flown over the cookoos nest 
1,pledge make every indian aware the fake propaganda cong and pledge bring back modi 
1,useless narendra modi just bragging get the votes from some really gullible people
0,excited #thestoneroses #gig #etihadstadium #friday   #tour #music 
1,for the barking dogs modi has taken out black money from pappu give him another term will finalize mamtas gunda gardi will bring respect law and order 
0,new fantastic jersey by tamai spo wear! #meblojogi #turbokatka @user @user #new #jersey   
1,karnataka state government recruiting non kannadigas from other states did the oraatagaararus blame modi for this also 
0,"you are so right carrie, when she went down for the last time her look said,  no, please mum, i wanna go now.  . "
0, @user billy goat trail. outdoor education flashbacks... not today. nope.  days  #lovemylifeâ¦ 
1,true that modi badly failed create jobs 
1,all they need power what would happen modi loses power can sit the opposition would crazy
1,"who had that 4 #blackpeople  beat up a #whiteperson so isn't that ? no, 3 bp might make it 2 cou alive but serve life somehow. vs.."
1,yes everything has with modi for you dumb bhakts and pappu isnt master sadly modi yours didnt see single tweet from you questioning the intelligence failure phulwama
1,crush before you throw the dustbin desperate modi 
1,pakistan and terrorist dont want modi india you have been proven wrong young man back your school and get all the fees paid your parents you cannot fathom the extra mile 
0,keyshacreamy - na: #wet #porn #kinky #horny #xxx   #slut #hot #young #snapshot #nasty #naughty #sexy #nude #shy 
1,course they spent public money when they promote various schemes govt like make india and all others 
0,young #woman standing below a #wisteria - #afro #danieldash #enjoy #flowers    
0,you know you've reached a new low when the man who delivers your pizza knows your name   #ineedtoworkoutagain
0,my #mcm will always go to this little hotty ð @user  #monday #mce #holiday  â¦ 
1,"how know modis big announcement was flop show
bjps chindhi chor twitter coolies arent trending any silly hashtag yet"
1,has started makong base for new scam new nirav modi and vijay mallaya this loan credit will became 
1,india takes space leap shoots down satellite 300 away modi via 
1,how expect someone like modi who professes chai wala but lives regal life appreciate know dreze has anyone see him hug the poor eat with them hugs only royals and heads state
1,fugitive billionaire jeweller nirav modi was denied bail london court friday following his arrest last week british authorities charges over his alleged involvement billion fraud india’ staterun punjab national bank 
1,@user stop perpetuating false racism and leftist subversive politically correct propaganda. america is not racist! wâ¦ 
1,modi building the suspense has not been late past
0,don't let your dreams just be dreamsâ¨  #smile #world   #travel #trip #usa #ukrainiangirl 
1,say parts supplier brand tata cars supply the door handles lower end cars can claim making cars yes hate modi pationetly but have some logic
1,india has established its name space power till now only china and russia have done this now india the fourth country india completes mission shoot down lowearth orbital satellite 3minute long operation shakti modi
0,have my lover stop being angry at me visit us..&gt;&gt;&gt;  #lover   #friend #astrologer #love 
1,while suit boot loot sarkar led corrupt modi busy with congress party led has waived off farm loan with poorest the nation get 72000 per annum 
1,fuck you you year old turd against modi and always will and bhenchod like you not going tell anti india you are anti india because you don’ believe the constitution but bunch fucking thoughts you will brought account
0,wtf does dory die in this move  
0,  600 days purfles 
1,and modi doesn’ like statues  gets this term will his statues but have made quite few points would wait for your response and btw the sixth largest gdp india and growing basic google search
1,bjp redefined role governors brazenly interfere work non bjp state govt pmo orders president india openly endorses modi govt policies false claims and lies single word against chaos created gaurakshaks other militant groups gross misuse 
1,attack her chinguas~ &lt;33 
1,modi jis failed wrong policies modi why unemployment highest years modi jis where are the jobs modi jis where are the jobs modi jis where are the jobs modi jis where are the jobs modi jis where are the jobs 
1,opposition political parties should make unemployment the main agenda for this upcoming election here modi government has serious failure 
0,#on the way to #gosaikunda #lake #trek   #time
0,best salad ever. #vegan #salad #fruit #food #fit #fitness #cycling   #love #animals 
1,the making modi doctrine foreign policy hindustan times
0,disneyyyy ð #selfie #selfietime #myface   #smile #greeneyes #disney #disneyworld #epcotâ¦ 
1,cow piss national drinkbut when hate something call piss wellhw hate but love modi got its ass fucked and the world knows itforced conversions are forbidden our religion and know from 1440 years just keep shut
1,dear sir are working here active volunteers under the banner modi for 2k19
0,dreams of home :) #dream #home    
1,dont think prohindu and hate biased liberals but modi not best leader lucky that his main rival rahul gandhi
0,ðð¤ð¼  #bihday @user you're so talented &amp; humble. tnx 4 being my friend even when i fa. #schoolofrock 
1,"@user don't forget, @user - research shows that sexist men have psychological problems. #tuckercarlson "
1,had modi govt held back the authorization like congress did for years would have continued counted amongst banana republics like pakistan atleast now have proven that have few scientific brains amongst who made the surface space missile
0,#spiritualjourney   buffalo simulation: buffalo for you to take in the vicinity of their homes to do. in thi 
1,dear modi jiyou are already candidate who got defeated before the electionsince last 2yr your party declared that you are going contest election from puri but now from varanasiha know well victory impossible for you puri ाेशबचा
1,sacked bsf jawan who complained about poor quality food take modi varanasi shared indian express ios app click here download 
1,any one think thats this mission get succesful with modi bjp they all are blind and chu becouse this get possible with our intaligent scientist hope one will tell bjp modi has made missile 
0,i'm so   and #grateful now that - #affirmations 
0,scream 2Ã04 promo âhappy bÃ­hday to meâ (hd)  adveise - promo #2x04 #bihday   free classifieds ads
0,@user yeeeeee!!! all my loves â¤  #bradybunch #morethemerrier 
1,traits are open weigh past track mastersmight the nda era would prevail predator executor space programme lay with its ministry unluckily modi holds its charge then where the grinachievement the nation qua asat 
1,"before modi government india the only country where while traveling one way have look both sides during modi government follow the traffic rules properly else you will behind the bars
boss farak padta hai just saying"
1,who let nirav modi mallya and such other frauds commit the frauds congress all their frauds date back the time party was power
0,happy feet. #throwback #holiday #solotrip #solooverseastrip   #australia #ausboundâ¦ 
1,imagine the mental state person who hates both narendra modi and 
0,@user how do you not know where chancery lane is? #satnav send you to a lake? #poorservice   #infuriated 
0," , oprah, blessed  "
1,bhai log jitna negative boolo unta faida usko like modi started pappu today pappu has become papa and the bjp can’ handle him
0,fill in the blank: 'rat star'   #palindromeweek #neveroddoreven 
1,courage was out country from 2014 2019 march one day courage returned home during election time and entered modis body what kind stupid people are these
0,when you're only friend is your boyfriend ðð  
1,modi doesnt have testicle you dont have kidney you require heart brain surgery you loose elections chor kahin hijron fauj bjp namafd tum
0,@user   bihday to your dad! ðððð
0,matt and melissa. shocked and horrified to learn of your loss. so so so sad. our thoughts and prayers are with you.   #ihavenowords
1,shame this pakistani premi digvijay singh who helping modi insulting him just like how manishankar made chaiwala comment and neech kisam aadmi comment helped modi win 2014 the gujarat assembly 
1,irritations like new-#ghostbusters haters indisputably are intrusively indecent imitations.  #misogynist #whiners
0,"fuck land, i'm on a boat, motherfucker! âµï¸ð #lonelyisland #imonaboat #yacht #tenerife   @user "
0,happy juneteenth loves! #neverforget #blessed   #favored #loved #fearless #humbled #peaceâ¦ 
0,i am thankful for the kindness of strangers. #thankful #positive     
1,pissed modi not leaving any space for journalists report such issues comes live facebook comes live twitter reaches people via radio and namo app why wouldnt angry 
1,after 2014 rahul was criticized lot for that stupid laughing face during sonias address cemented the pappu tag that they had given now thanks bjp its cell bhakts arnab and his ilk the guy has billion times more legitimacy than modi the 2019
0,  to read about the state of the #poor in #india. #water #drought #modi drought selfies and drought suicides 
0,literally geeking so hard over this @user schedule rn ð²â¡ï¸ð² 8 days fam!!!!!!   forest
1,@user @user because many of us find obama's policies repugnant does not make us  you're liberal racecard has exhausted
0,found on twitter: #btoday  - _#brightonpier #beachbrighton #friends #enjoylife   #sumâ¦ 
0,"mean people suck, so i wrote the book on nice. nice guys finish first. #smb    "
0,the perfect happy songs playlist! find it at:    #music #photography #a #writing #love 
0,the fun pa #sarcasm #moving   #thetaylorway #chaos 
1,you know what patriotism who will pay his her taxes for his her income she also the nation lover but you and bloody bjp making dividing the name caste religion now modi and anti modi but your information the india’ have rights question him
0,"all too frequently happening, hea goes out to all those friends and families in #orlando   "
1,believe sir were release before elections the piddis would been crying hoarse about modis possible electoral gains anything which strengthens india helps modi anything otherwise helps 
1,once again wrong english madam looks like tour degree also like modi and shahs degree fake
0,#bravo @user ~ @user #banningofpostpress means #nothing ~ just as donald is #nothing!    
1,face said wrong were done before 2014 thats why came power that was the wave modi rode power will continue say whats wrong with the polity
0,orlando with my love ones  
0,my view for today. ð  place #serenity #quickgetaway #beach #nofilter  #glitterbaby @user 
0," â #chile expected to remain âon holdâ this week, colombian data eyed â bbh   #blog #silver #gold #forex"
0,looking forward to shopping today with karina ððð #shopping #sisterinlaw #loveher  
0,i am spirited. #i_am #positive #affirmation     
0,on my way to #emeraldstreetlitfest. it's my first - ever #litfest âº ð #books  
1,like modi smiling empty crowd 
0," @user chips, sunshine and the fabulous garden @user = a perfect wednesday  "
1,thanks stupid surjewala and his super stupid boss for promoting modi jicongress now lease bjpcongress doing good job promoting bjp and specially modi jiafter elections pappu will rewarded modi for such vigorous promotion for modi 
0, @user @user @user the left is skilled in the dark as of self-rejection and psychosis  !
1,compared modi with trump modi not fighting against muslims but poverty poor sanitation corrupt mindset indian people poor housing equality for muslim women brother your facts are all biased
0,just 1 more day till the euros!!! i feel like dancing!!   #euros2016 
1,you can through the subject female dietyit shows how dominant females areso point rights when already are dominant rest the misogynistic crap cooked chauvinistic males 
1,indias challenges have become worse under modi says pew survey via 
1,shane dhoni mary kom azhar dawood inspired sanjay dutt and many others for their movies oops sorry its wrong only when someone for modi 
1,modi bhakt you forgot the little detail profile says our forces protecting the country have and will always come first for stop name calling youve got nothing better because you know what the world calls you pakistanis could get ugly 
1,despite the english media being heavily biased against modi have not seen single survey showing less than 240 seats for bjp guess they might not able repeat 2014 but will still form the govt either alone alliance
0,#orangenation   bull up: you will dominate your bull and you will direct it whatever you want it to do. when 
1,"sagarika omg india becoming sapce super power
rajdeep this not good for pakistan
barkha wtf how india can this under modi regime
lutyens india has done this past
pidis modi doing this for election
jnu new election stunt after air strike"
1,anonymous corporate donations could lead the increased use black money for political funding through shell companies expressed the eci 
1,modis speech laying foundation stone umiyadham complex via 
0,family time #you?   #move #bodyandsoul 
0,"#girliguessimwithher tag is the saddest representation of how people feel they are now forced to vote for ""her""   "
1,not modi but babu himself made lots false premises andtaites amravati but did little themtaxmoney pan india drained the hype creation new state capital but vanished into tdp use state election telangana now 
1,totally understand feeling but zest modi please reconsider and will work towards common goal 
0,"  keeping chickens and consumers happy: when i die, i want to come back as an organic chicken. okay, not... "
0,"@user @user yep, exactly...they only care about the players who drive their pageclick counters   @user"
1,found complain accept congress solve secretariats due widow politicals sex codes also foreign president named modigvt with sammandhi form district rand activities with upbihar named farmers entertainment chance sell pak central
1,her stance has been that the matter has been investigated depth indias judicial system and proof culpability against narendra modi has emerged which what expect any foreign politician abide the indian law order system
1,maroon learn respectoh cant you are modi bhakt showing your parents culture too who gave degree doctorate fake one just get lost
0, @user theverdict is in; i'm an idiot #country #rock #bluegrass #beatles #love #pop   #romance  
1,modi works remove poverty but congress offered breads poor from national fund per annum
0,you are built not to shrink down to less..but to blossom into more..  #ambition #believe #achieve #hardwork #positive #strong  
0,ð #love #instagood #photooftheday top.tags #tbt #cute #me #beautiful #followme   #followâ¦ 
1,should have rather said youre not with modi youre with italy had very high regards you but late looks like too have joined the flock presstitutes for money sumanth
0,finally cleared my storage!! #glad #finally   
0,off to see @user in bristol tonight! @user  
0,i sweat you thanks babygirl hmu when ur gay xoxo 
1,very well put  too disagree with several things with modi but they say the land blind one eyed rules there alternative
1,chidambaram spreading fake news tamil channels that the anti satellite matter was kept secret upa regime which modi has exposed outsiders per him very serious mattersuch fake news tamilians may like 
1,shot down live satellite power now says ndtv 
1,india destroy this itself bcz modi want clear the hurdles between purchasing rafale jets
0,going out with my aunt today to see #mebeforeyou  
1,that’ exactly point supporting such moronic schemes does raga have any plan elevating the downtrodden through jobs improving farmers’ condition through another green revolution even modi govt has failed these issues and doesn’ have clue solving them
1,yep thought after modis last desperate attempt doubt under control anything including evm rigging
0,sharks crowd cheering loudly for a simple zone entry.  
1,harsh mander writes that narendra modi has never appeared wearing muslim skull cap the stage even though well known for wearing strange headgearsonce was seen blocking some moulana trying put one his headwhy doesnt want with real india
1,expired chemical engineer your hate for modi profound that not find anything great mission shakti but mere mortals like take lot pride pls allow bask its glory
1,unlike other governments bjp government modi work 24x365x5 full years and just because election approaching govt need not shy away from doing their duty jealousy and hate has medicine
0,  #childrens day! let's make today special for kids of all ages.
0,"now playing  :  naoyuki onda - "" temple in the twilight"" on     music song "
0,@user i think you should have kept silent for at least 24h. i like your tweets  &amp; aicles but unfollowed for now.    
0,life can be complicated. it can be simple. it can be happy or sad    #life #sad #live
1,distasteful dubiousness duplicity deceive dacoity brazenly shameless are baptized modi
1,"@user if you get us into a war, you better send your boys uday &amp; qusay first! you're an idiot and a fool! sad! #traitor "
0,bday in 15 hours   goodmorning babys ðð #teamlesbian
0,not even gonna text first ..bet i won't get a text at all.   #doingtoomuch
1,modi turning this country into fascist country like hitler their party members are making statements like there need for elections wins this time this dangerous former governor rajasthan
0,"  #june  i'll be #htx all#sunmer long. june to august, and then finish up the summer inâ¦ "
0,happy fathers day ben!! #dad #daughter #cute #proud   #family 
1,foreign policy was never discussed our drawing rooms narendra modi changed that too 
1,"modi and his bhakths are obsessed with that some third party will whack the seats
this was supposed behind the bars could paying for his dual undeclated citizenship"
1,the hate narendra modi campaign that congress and the opposition have promoted has gained its strongest support pakistan what does that tell about the agenda behind 
0,how   are you to sit back and have someone else clean your teeth. regular cleanings are impoant. #truth
0,i am thankful for laughter. #thankful #positive     
0,how did my   memories from rome end up as #yummy cookies? please  &amp; click #recipe  
1,"
india longer home the largest poor this what modi schemes have achieved they have raised the quality life for these people providing houses toilets gas mudra loans empower them cong comes elections throws few crumbs"
1,"someone dies under modis tenure then say modi killed him people are posting pictures scamsfrauds that happened private sector and with which bjp leadership has connection but upa there were scams that actually had congresss link
"
1,modi still going asking the other govt would anything you have any faith other govt all dont you think they are useless they scam can they protect your daughters ground issues talked about for just mins this min speech far
1,"modi idiotically used this secret asat capability for bjps political gains upcoming elections saraswat drdo and you are just acting like bjp mouthpeices negating our national security
cant you all bigmouths just stop talking and concentrate your duty"
0,"happy anniversary:reflect, renew, and remember!ð¤   #anniversary enjoy your day! "
1,#gop will fail on anti-morality platform.  
1,"modi govt weeded out 18000 fake ngos lakh fake companies fake ration cards fake lpg connections fake mnrega cards fake mid day meal benef
80k fake teachers reason why congress and its ecosystem hates modi wants remove him "
0,"when i feel   is a children's story about recognizing, expressing and managing anger. male and  "
1,showed anaj mandi indore where khangress leaders went protest against modi and pat their back fake loan waiver hundreds farmers pushed cong leaders out anaj mandi indore
1,while khan here has taken notice entire nation protesting against such act but over there india criminal silence ranks modi his media 
1,jobs created upa1 was less than the jobs created atal government number jobs created upa2 was created only years modi government the above was derived from epfo esis and nps data ’ wrong please tell how many jobs were created your years
0,@user will be a broken pay come late november! @user will be defeated after insane campaign &amp; @user will be blamed!  
0,"damn, i miss this series! #strong #lies #heal   #greatquotes #quotes #self #selfieâ¦ "
0,"so, this is my #life. and i want you to know that i am both #happy and   and i'm still tryingâ¦ "
1,answer what will happen narendra modi loses the 2019 election jyoti ranjita 
1,#jeffsessions omits decades of records for his ag confirmation hearing  'don't do as i do'  
0,everything is wrong ð­ð­ð­  
1,want remove this government from office need spread the message door door about modi governments failures and dirty tricks but don’ know how much video like this will help send out your message face face like sonia did 2014
1,people had problem when manmohan singh was silent and hardly spoke they also have problem when narendra modi talks about the nation’ achievements what they want rahul gandhi loot the nation again
0,  fathers day to all dad/papa/father/tatay around the world. esp. to my one and only papa. iloveyou!
1,rahulji plan mrs indira gandhi garibi hatao plan rajiv gandhi85 lekage from 1rs still not matured like some irrigation dam project late lioness indira gandhi completed modi govt future also poverty corruption will removed new india modi only
1,announces minimum income guarantee proposing 12000 indias poorest people media ques where the money coming from itna paisa tou modi foreign trip newspaper advertisment band hone say bach jayega 
0,@user   #fathersday to all. a quite afternoon appreciating crops of #barley (10%) and wheat (90%) 
1,"from rahul gandhis fake promise today
from where will bring money this much money india than according him modi government failure and chowkidar chor
than more than this money was india before five years
than why not thought this "
0,a   #home is filled with love &amp; laughter 
0,"this evening i went to @user in hampstead, saw lots of fab a and bought @user  beautiful photographic book on cuba  "
0,@user @user bigot brigade still pumping #klanservative racebait.   
1,"i have been open about hvg #fibromyalgia &amp; being a #survivor of years #childrape, more than one rapist.  is still my chief complaint."
0,counting down the days until our ss17 launch!   #wholesale #womenswear #menswear #accessories #sustainable 
1,"delhis ordinary homes monthly budget
savings due aap govt
electricity2500
water1000 increase school fee5000 children
medicine2500
total saving11000
burden modi
gas1000
metro2000 person per family
petroldiesel5000
price rise8000
total loss16000 "
0,new destination soon. â  
1,modi begins campaign with scathing attack opposition roundup new delhi march prime minister narendra modi thursday launched his poll campaign for the lok sabha elections with blistering attack the opposition via 
1,should also complaint against upcoming modi moviehow this movie can launched during code conduct misscall join aap navi mumbai team868 
1,"ahan are you amil baba modi whispered this your ears just small boy’ wish
how about india "
0,"â ï¸""website under maintenance""â ï¸ #weworking #only #inspired   #greatful #blessedâ¦ "
0,@user is this true?  ! 
0,  to finally be getting the #ramshackle #cakehole opening at last for private #functionsâ¦ 
1,please ask you have been asking ask you will not satisfied with the answer your payment based the question you raise against modi askaskask ask till may
1,brother plese dont waste your valuable time and energy convince antinational people like dhruv tatti  they just hate modi for the sake hatethy dont understand logicstatisticdata etc the only thing dhruv tatti understand anti modi propoganda
0,they are such a healess bunch... ! 
0,"  father's day# i am extremely blessed to have the beautiful, wonderful, loving father! u are my hero! love you papa."
1,telangana aur andhra kuch effect nahin padega kcr aur jagan kafi popular hain karnataka already well settled hai after alliance tamilnadu already anti modi hai cong gaining few seats the cost upa post poll allies bad idea imo
1,lalu prasad yadav jail for corruption malya coming from nirav modi coming back christian michelle jail this whole gandhi family and chidambabram family will jail for life time this their last election
1,"when modi storm 2014 pappu contested one seat now
according opposition absence modi storm will contest from two seat "
0,a good dad is irreplaceable in the lives of his children.   #fathersday #dad 
1,yes absolutely modi raised the cost insurgency destroying few trees let his mig got destroyed and killed his soldiers friendly fire m17 any enemy would love such incremental stupid increase cost
1,new india and other ideas cannot imposed from delhi blr south strongly with tejaswini ananthkumar modi shah should hold rally south blr and apologise for giving wrong candidate not acceptable the people and cadre otherwise bjp will loose
0,my neighbour has the cutest entrance to their house ðð happy friday we made it!   #friday #lifestyleblogger 
0,"whaaaaaat, just got home to news @user was shot and killed at her show??? she was my favourite youtube singer for years.  "
1,modi promised crores job but failed create even lakh instead more than crores people have lost jobs demonization had negative impact and credit arrogant stupid modi who implemented despite warning rbi
0,so sad to hear the news about @user passed away ð¢ð¢ð¢ . . .  #ripchristinagrimmie  â¦ 
0,sneaky peak at the yr 6 prom invitations...won't be long now! #brobanw #prom    #hollywood #djpopcorn 
0,@user i have not had arby's in like 4 years because it does not exist where i live... the one and only arby's shut down forever ago.. 
0," @user .@user book presentation, first row. #whatsnowsf   "
0,best #essentialoils for #weightloss!!   #altwaystoheal #healthy is  !! 
1,why scientists when indian mrmodi election mode befool indians was necessary for him dedicate the mission electoral propaganda
0,  #fathers day from the #otherside #ghostasylum #ghosthunting #gopro #staup #scienceproject #paranormal #mit 
0,"@user @user what a wonderful photo, i like the spontaneity of expressions  "
1,pls tell what the fuck did cong post independentindia still developing economy now tell yrs before modi what the fuck cong and friends did had idiot mmsing 
0,euphoria-hold_the_rush__eternal_heights-(ng039)-web-2005-ukhx_int . #next generation #web   hardcore #1gabba â¦ 
1,will abhinandan flying these new firecrackers can some one tell modi that not president half indian population dont get food and needs fight war space
1,#people aren't protesting #trump because a #republican won-they do so because trump has fuhered  &amp;â¦ 
0," @user yesterday's evening walk, i thought a lot about the victims of #orlando and even the sky seemed   &amp; #desperate "
1,jaise har saal main logo yaad aajati haina kitna dhayan rakhte hai apni seat shame this party and ppl not supporter any specific party would still condemn congress for not delivering last years their regime which least modi govt has tried
1,ा ा। clean chit ि ो sad day aah course for colleagues why this comment modi code conduct this defaming 
1,bogus modi spreading false propaganda say that country not safe with congress didnt cong defend sovereignty for years
0,for a moment we forget who we are.. empty spaces in the dark filled with nothing but tiny sparks.   #letsdothis 
1,get life you are over obsessed with modi every tweet yours about modi itna bhakt bhi nhi lete modi naam
0,"a friend i've loved twenty years proved the true, greedy/unempathic essence of himself today, which i can no longer deny or excuse.  "
0,@user just because you are a registered democratic doesn't mean you always vote that way.  . #ashamed 
1,congress politicians and durbaris are wrong narendra modi deserves full credit for the political risks via 
0,sooooo @user mannequin happened =d  
0,today is anna frank's bihday - she woult have been 85 .imangine a world without hate we do   bihday anna 
1,poor bjp and bechara modi obviously each one congress mps stronger than ndas
1,least listens for once unlike modi may not have respect people but people will vote for him
0,#moment   bull up: you will dominate your bull and you will direct it whatever you want it to do. when you s 
1,bhai really psephologist election analyst just shrewd ganwar wat mean muslim votes against modi why discrediting his talaq fight for muslim women
0, @user live simply. dream big. be grateful. give love. laugh lots. - unknown #quote #inspiration  
1,and modi was made scapegoat was opposition prty congress and where else but blame game was started congress partys loyal slave timesgroup aka bennett and coleman colonial group and rest media also followed modi had just then sworn not even 2mnths
0,100 amazing health benefits of cucumbers!    #healthy is  !!  #altwaystoheal! 
1,careful what you say you say that this extremely uncouth sjw antimodi intersectional crowd will call you transphobic  
0, @user # if you #luv #hottweets like this from â¶ â¥#venusexchangeâ¥ 
1,all the political parties are cheats you call rahul gandhi idiot also applies all including bjp leaders and modi modi promised lacs every account all indians get 
1,what modi did and doing with surgical strike much cheaper than what kcr did they should have kept secret like upa they really mean aedho elections drama kosam chesthe ilaane antaaru cheema kuda chavaledhu annadhi wrong okay entha mandhi chacharo proof undha
1,"these gandhis are the worst humans earth
corruption deception and bluffing their blood
those who havent revealed their original religion are questioning modi let her fight against namo people will not spare her"
1,when you keep hobnobbing with the enemies bjp sulking and insinuating every wrong thing with modi amit shah then you should not expect any respect respect commanded not demanded empty paper bag with only bluster intelligence
0,#vehicle   gorilla simulator: you need to do to adapt to the environment. the need to tear the city. materia 
1,looks like current ndtv journos contract identifiying empty seats modi rallies and post  
1,"hey carl paladino, looks like ""you're fired!""  "
0,#burger =   moment ð  i like the way they present the burgers. it almost seems like tâ¦  
0,#sundsyselfie #selfie#blondehair #curlyhair #nofilter #fit#girl#workingoutâ¦ 
1,respected sister shilpi unfortunately they are among those neither who care there families any relationship they have been loaded with money chokidaar chor look fruad and cruel narendra modi hasnt this man left his wife and mother and brother bhakts are same categ 
1,really happy that weve modi government that keeps mainstreaming thoughts had been otherwise would have all been akbar worshippers and mental slave arabia the west fyi this from exmilord katju pathetic 
1,india shoots down satellite space modi hails major breakthrough 
1,elections arent priority for the country the sad part people who are against modi are supporting the pakistan narrative their effort speak against shri 
0, @user a dream is only a dream until you take action. make it happen! ðð   #saterday #enjoy...  via @user
0,@user whatever u need to tell yourself to justify killing.... 
0,holiday !!!!  #live #life #sun #sunshine #holidays #friends #love #sea #hey #hi  â¦ 
0,#lawofattraction for #healing!!    #altwaystoheal #healthy is  !! 
0,i am thrilling. #i_am #positive #affirmation     
0, @user #tagsforlikes #me #food#friends#summer#swag#quotes #love#god#girl   #weekend #polaroid #followme #teen #win#job 
1,havent asked this question 2014 when modi had promised 15lacs the entire population india not just poor families pichle saal kaala dhan lana tha uski chowkidari karna hai
1,bail nirav modi today too better say sorry for your idiotic arrogant comment that what’ big nirav modi arrest because the end dangal nirav will get bail journalists too shd know say sorry
1,years ago modi said lakhs wud given each indian said black money wud brought back did spoke acche din but destroyed the country spoke jobs gave fyi hitler modi the master ceo fraud schemes fake marketing
1,realised today that this guy was obsessed with work bjp govtand was keeping ass shut before modi although there were azadi demandsbeta dont think you have hate modi you are muslimwe are secular bro
0,whisky connoisseur kits   #fathersday #whisky  
1,chowkidar totally failed 
1,during election season was not chowkidar since 2014 voting modi not wise decision
1,sir abhi tou modiji apne garib dost adani billion energy cess saving rahe hain guess modiji blackhole small change for the environment hain might get arrested for tweeting this guess should chant modi modi 
1,@user .@user @user unbelievable  aicle! tip: it's never ok to tell someone they cannot procreate! m or f! 
0,my app is telling me that @user doesn't work anymore!!  what's up guys?  
1,military man against the current stature hype media cause its true and against modi another military man who will promote fake news and praise govt and political will get all the coverage and yet people dont question even ीिा 
0,happy saturday! #sunburst #bright #colors #yellow #momix #fans #momixopuscactus #cheer  â¦ 
1,modi floundering due his arrogance rahul gandhi 
1,for all you people presenting the rbi governor under whom crores loans was given mallya and nirav modi etc and rest history and now hes giving lecture running indian economy what the crap
0,dropbox - rugged maxxx (8).jpg#love #instagood #tbt #photooftheday #cute #me #beautiful   #follow #followme  
0,second day at #sheffdocfest #bringit  
1,very true right man wrong party under wrong leadership vote for modi
1,who accountable the side opposition have modi blame who the other side dont break india into small groups fighting among themselves will responsible for going back east india company days 
1,can you remember 2014 and beforeyou congress only know how ruin the economy you have survived and looted this country only because bajpai govt had given you solid foundation now also your 72000 lure for poor based the solid foundation created modi and team
0,#mikesisms upset this is seasonal..   #myfavorite 
1,despite bjp troll army comments sentiments similar this mother across and modi followers failed aapreciate the genuineness the protests they also tagged the protestors naxals and anti nationals people want pay back that lack sympathy
0,i'm about to be in one of the most beautiful places with my bestest friend   #blessed
0,#liberation is finding out days after the #breakup that i had every right to be angry. the #justification of these feelings makes me  .
0,i am thankful for having sense of taste. #thankful #positive     
0, scott baio: obama only gets angry at republicans #video #scott #baio #obama #only #gets  
1,did not use all india radio publicize antisatellite missile should announce his air time contrast others all india radio and dooddarshan besides why modi wanting credit for achievements done the previous governments who fooling 
1,all ghulams want get some breathing air get power creating negative shows for modi even dog listen what its owner says with gratitude but these animals never will change
0,i finally found a way how to delete old tweets! you might find it useful as well:    #deletetweets
1,every indian who contributing towards making our country coruptn free working like chowkidar against corrupt every indian who loves the nation suprts its fellow citizen chowkidar lets part this fight along with modi say with pride 
0,a ohio castle without a #queen. a   #royal #tragedy 
0,thank you @user  a dear john letter!  it's not me it's you..... you need your space you've changed.    ð¢ 
1,complete failed ever none other than modi 
1,“ modi gives money the rich the congress will give money the poor” says rahul gandhi 
0,worked all day and night on my parents house..it's all becoming real now.   #imgonnamissthem #myeverything
1,feel ashamed associate myself with them diehard fan modi added chowkidar name support him removed later bcz some stupid right wingers but still support modiji ❤️✌️
1,congress lies are accepted voters truth and modi does not win absolute majority going shift out india because cant live with illogical procorruption people
0,singing out my eyes are open .... @user @user   #october2nd 
0,ashley is  . #yass #yassbitch kitty #catsbelike #diva #crankykitty #be... (vine by @user 
0, @user we been cookin up.. #$l   ð¥ 
