label,tweet
0,#bay   rooster simulation: i want to climb the vast expanse of mountains. it reached the leakage cock wants 
1,dont even like modi wtf bruh
1,they want the freebies but also knows only modi can work and change the country and fulfill their other needs
1,fault train18 due modi per rahul baba then why not this modi
1,with weak farm income and slow jobs growth undermining bjp’ support the traditional hindu base the north modi driving hard pick support west bengal this setting him collision course with mamata banerjee 
0,@user telling me hi like we ain't on ft  
1,the congress president claimed the major election issues are false promises narendra modi such depositing lakh each bank account creation two crore jobs building 100 smart cities and the bringing back black money from abroad 
1,how can the same language that vibrating america resound india upstart india just said you are not modi bhakts you are antinational and jeanine calls trump critics traitors put behind bars
0,judge a man by his questions rather than his answers.  voltaire #wisdom #leadership  #quote #inspirational  
1,’ not question darr from only the fact that shit scared anyone who can get ask him question has zero tolerance for dissent disagreement that’ why full years was typically coward’ decision 
1,modi protects rich congress bats for the poor weaker sections rahul gandhi 
0,@user @user   bihday dear lady
0,i am thankful for education. #thankful #positive     
0,after dinner  #starbuck #brotherhood   #blessed #saturdaynight #jakaa #indonesiaâ¦ 
1,this news about the scoundrels behind nirav modi 
1,said seat will less but probably modi coming backhe not your only the india stop polarising the issue
1,accusing nda govt double standards series tweets said that while psu banks bailed out had ruthlessly let kingfisher fail 
1,pappu has become very big nuisance this irrelevant jocker cant digest modis victory
1,when princess latifa was returned back modi that was protect strategic interests when hindu girls pakistan are forced into nikkah that too strategic protecting hinduism who will care for girlswomen sick this chauvinism and jingoism 
1,well should international news now but its only indian news channel with guess too common shoot down satellite missile thats why other international news channel bothers mention ithahaha
0,hump day @ the office with my lovely assistant! #sunshine #florida #girls   #love #life #homeoffice 
0,4 generations #familylove #familytime #love   #blessed #fun â¤ï¸ 
1,science india shoots down satellite test modi hails arrival space power ☞ 
1,"three things where modi failed promised during last election
deportation bangladeshi
resettlement kashmiri pandits and
removal article 370 keeping ram mandir aside for while"
1,congress leadership and official spokespersons are saying this against modi and his policies which are biased towards north india but the supporters are ranting how they want fight both bjp and left top class idiots these guys
1,modi follower but hate this mindless bashing nehru and indira gandhi indira gandhi engineered splitting pakistan and today have bangladesh supporting she was visionary its sad that people lack knowledge history
0,85Â° and sunny perfect weather to be on the water #sanpedro #boating   #carver 
1,any failure due modi cant take credit success
1,abhinandan back home killed his modi all rhetoric plan 
0,rss|xactaccounts| #tinyplanet #love #picoftheday   #beautiful #cute #tinyplanetbufâ¦
0,"hey emiliewin3, you may want to check  for latest updates on #glastofest ð¥_ "
0,everybody making/sharing memes peaining to people losing their lives because of recent events. it's not funny. you're disgusting.  
1,false claim new variety apple ‘modi apple’ named after narendra modi via 
1,fuck next prime minister modi also contest through wayanad
0,22 june it is @user #shofilm #bollywood   
1,ahhhh political vendetta malicious campaign modi fearing defeat tries intimidate opposition using agencies threat constitution modi trying destabilise the federal structure expect these statements soon from each corner india local raid
1,they never understood one thing that poor can overcome poverty growth development not financial aid this where different has again
1,columbus news india has shot down live satellite space says narendra modi the independent 
0,"there is no difference @user between your ignorance and you're dumb, theron.   @user @user @user @user"
0,"i have to admit failure. my computer problems blocked me from editing today. i will explain in the next episode i shoot, i promise.  "
0,â¤ï¸â¤ï¸â¤ï¸#goodday #Ð¿ÑÐ¸ÑÐ¾Ð´Ð°   #love #friends #prisma #ÑÐµÑÑÑÑ #Ð»ÑÑÑÐ¸ÐµÐ¿Ð¾Ð´ÑÑÐ¶ÐºÐ¸ 
0,@user @user yep .. true   people need to wake up
0,when your campers decide to work at camp!   #imold
1,the drdo chief had told the upa govt 2012 that they had the capability develop not launch asat the government didnt let them ahead modi did quite long time ago thus this wasnt politically motivated for our defence from china had anyways 
0, @user the players i admire were able to set aside their differences to promote iptl but not for country   #disappointed 
