label,tweet
0,  sex blonde sex farm women  
1,and that modi bhakth idslow claps for believing her crap article
1,this the lame excuse for not acting corrupt what stopping modi for acting against accused augusta westland rahul british citizenship art 370 ram mandir narional heralad ect who stopping why
1,yeah but not sure modi has exhausted his quota lies deception raga has just started remains seen has promised much less than 
0,"another year,another time reading,""we regret to inform you that your application was not selected for tickets.""  #impossible @user"
0,blocked for the third time by @user for no reason!!! #instagram #fuck   #disappointed #help
0,why the more   #actor will #book the #job from @user 
0,my photo's just been accepted by @user &amp; it's now for sale on @user #photography   
1,sudhir tihadi going mad his survey might have shown modi loosing 2019
1,quick read maharashtra killed injured bus accident palghar modi expresses grief 
1,basically ill anti national this election dont vote for modi what kind sorcery this bull crap
1,mppeb also known its hindi acronym vyapam background anand had been member bjp was active rss activities from 2005 2013 his friend jadgish sagar the kingpin the vyapam scam was found with several premedical test adm forms photographs 
1,not white washing modi but have any alternative him ill vote for then but dont bjp doesnt get the required votes then most probably mahagathbandhan will form raga may not the leader mamata mayawati will become the that will bad
1,very unfortunate now should vote collectively modi bjp 
1,trailer the web series modi journey common man unveiled eros now 
0,i am wow. #i_am #positive #affirmation     
1,your view being against modimeans anti india that what this idiot saying let tell you dear families generations have served the indian army and fought wars for this country don’ you anyone tell about what patriotism 
1,@user you might be a libtard if... #libtard  #sjw #liberal #politics 
1,naah didnt bring modi but its pity see guys like you wank modi
1,ofcourse modi dangerous antinationals corrupted politicians the mass realising 
0,@user it's so soothing to see u on tv after a bad bad day #feelingbetter   :))
1,india shoots down satellite joining space superpowers says modi 
1,please bring demonetization trouble that modi brought your speech
0,have my lover stop being angry at me visit us..&gt;&gt;&gt;  #lover   #friend #astrologer #love 
0,so it's #nationalbestfriendsday ð¯ i used to have #bff's but after living overseas for many year they've drifted awayð¢   #missthem
0,can't stop the feeling.   
1,@user trump new york co-chair makes racist 'gorilla' remark about michelle obama &lt; you total tool! fucking moron.  htâ¦
1,modi would never make such dimmi schemesif was dumb rahul would have already implemented this scheme during his tenure dint have take the trouble doing ujwala jan aushadi awas yojana sauchalay ayushman bharat gst demo electrification etc etc
0,2016 got me feelin   &amp; #sexy
1,first you contest election show your strength after that you have eligibility said something about your fellow workers are yiu still hyderabad ran away any other city india ashamed having like you corrupt  how much dies transferred modi 
