label,tweet
1,more than percent the schemes modi government for poor people who were kept poor for decades and used vote banks some examples awas yojna ayushman yojna five lakh for medical expenses blp card holders are eligible sauchalay each village houseujwalayj
1,come every one knows modi incompetent can not announce such schemes
1,you have the guts tell which dreams modi sold and not track accomplish them not officially declare that you are not neutral and just hate modi behalf the opposition parties and whats wrong with selling shirts you dumbo
1,@user sessions to african-americans: fear not  @user @user #jeffsessions #imagemakeovers #makeoâ¦
1,nation only want modi back other mahavilavat corrupt party
0,throw back sunday ð¬ð§ 
1,wapo india shoots down satellite test space defense modi announces 
1,btw modi not responsible its the dept doing the raid enlighten yourself with administrative framework incometax india which you never did you represent kannadigas are less than citizens who are obliged abide the constitution rules 
0,  bihday naked man nude women at water park  
0,in my feelings :(  
1,", no? or perhaps paladino is feeling some ""economic anxiety"" "
1,did the military chiefs appear alongside the minister was any non military political questions raised while military chiefs were present lets compare apples apples you are insulting integrity our military institutions your modi hatred
0,its hottub day!  
1,all minorities from pakistan will granted indian citizenship with less scrutiny 
1,“decided for balakot game should played from where terror being remote controlled “ says modi 
0, @user when you have that #fridayfeeling â¥ - #surbhijyoti   
0,"good morning all! we're looking forward to a day of #pranic #healing, #networking, #workshops &amp; #meditation! powering up!!   #thursday!"
0,water bottle from up close  . . . #inshot #girls #cute #summer #blur #sun   #fun #dog #hairâ¦ 
1,modi still feeling the heat lakhs which never said but these congressi have made false accusation against himbut owl baba has made disaster meanwhile columnist wsj you could understand that modi wishes for empowerment rather than freebies
0,ordered from @user and the pizza place claimed they never got the order. #confused #hungry  
1,you cant jump around like your master your initial query was foreigners which really stupid indian you meeting without permission why modi not arrested yet show the approval for yesterdays national broadcast 
1,you are accepting that jumla modi told false promises right
1,"recent random search checked with many people why they hate modi
without gap second straight answer came 2002
when informed them that modi got clean chit mastermind for all that was some sick idiot "
1,watching modis townhall interaction its nothing but elaborate gimmick with staged questions what disgraceful petty low life this guy the man absolute insult and disgrace the office holds pathetic
1,honest hard working pro poor created delhi model governance modi chat did not fulfil any promise modi should voted out 
1,please remove fakendra modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar government very soon and bring the great congress and the best rahul gandhi
1,just the name modi makes them all mad that they are all losing their mind years can have much impact what will happen this gang yrsif modi wins lot them will leave the land
0,"it's scary, how someone can pretend to be a fan, but in the reality, all they actually want to do, is to kill youð° #scary   #why ð¢"
1,2014 modi faught from vadodara and varanasi this clear now that was under fear 2014 that might not win any either two right 
1,least has potential deny modi next term
1,question everything about modi his background chaishop his degree his rise power riding crime bloodshed rafale deal godra riots aseemanand acquittal judge loya cbi all his favour indians voluntarily going blind 
0,"damn. four years later, and we've literally done nothing as a country to stop these shootings from happening. "
0,  #spring #equinox! mt calm end to #winter #after #months of &amp; 
1,this for those who always says modi give the proof for surgical strike1 surgical strike2 balakot airstrikes and other attacks which india had conducted pakistan tweet1 continued
0,it's officially been 1 month and 1 day without seeing @user   #comehome
1,were you would investigate and run tight shipdemocracy not slack energy mutodi raj modi double fielding 
