label,tweet
1,any post will bring modi there even though its not related politics anything mulla with fake 
0,"i know - scary, isn't it?  "
1,lalit narayan misra was died because there was good hospital between patna and samstipur asking you what changes comes ujiyarpur pathetic condition ujiyarpur constituency modi supporter but not blind will vote for sense not for nonsense
1,cheater modi talks all false does not come forward for discussion opening have released all bifraction act and funds accept babu challenge give backward area funds taken back modi going loose this time people fear have ruined politics field
0, fathersday  #fathersday fathersdayweekend from #arff2016 @user 
0,"""in a cell phone minute"" 4â #ebook #funny   #wacky #true #cellphone #stories! #kindle #smashwords #nook #ibook "
1,hal ongc has been made sick modi ongc ran out money when was forced buy failed modi gujarat petroleum
0,night ride was well.. alone :\ thanks to all who stayed with me:)  #nightridealone   
0,"i just love colin, it's like being in sardinia myself   #wrclive #wrc #rallyitaliasardegna"
0,  to announce - the first #endangered #butterflies have hatched at #gvzoo!  -&gt;  #conservation
1,@user here comes a  #supermistict douchebag who can only poke his nose as sme of all.  #burninhell
1,modis opposition impossible impossible come
1,2morow the last day for nomination but bjp has not declared its candidate for bangalore rural and bangalore south they keeping secret security reasons will modi contest from bangalore south rahul from rural
1,modi had made advani the president india then you guys would have started hyperventilating about babri masjid seat gandhinagar given his daughter then dynast would been complain you hate modiji’ guts sadhavi effect
1,politiciansright from mamata rahulkejriwal akhilesh and his bua north south east west all targeting modi for his bold steps strengthen indias capabilities space sea and earthalso for enhancing indias prestige world wide pygmies worried and unhappy why
1,your frustration visible now despite negative campaigning against modi for last years you are unable convince voters choose raga over namo
0,a shitty video driving by lake mono. a unique limestone lake slowly getting drained by l a like most of cali.   
1,fellow citizens please vote for nda and shri narendra modi because the reforms done governance will destroyed any other government voted power all constitutional institution including supreme court will gagged
1,raju maama only post what see personally firsthand information dont have blind beliefs political affiliation towards any party admire people across the political spectrum definitely dont endorse modi and shah
0,tryna stay up so i can go sleep early tonight.  
1,yes all credit you you will write blog and hold presser and boom all credit goes modi work harder these tricks look tired and worn try get new rabbit out the hat
1,countries foreign visits 328 domestic tours 24x7 job
0,"dear #uot, despite our attempts to #savecharity, i regret to announce that we've lost her!   #tragic #rip angelic friend. we will miss u!"
1,narendra modi biopic lands trouble activist files plea against release 
0,@user just youtu bed them two and they don't get on now   #friendship
0,video: currently at @user @user    #cute #eyes #like #follow #instafit #   
1,remember his papa modi not surprising
0,back in my old jeans - 1 size smaller! fingers crossed for weigh in tomorrow!! #yay #slimmingworld #healthyeating   ðððððð
0,on behalf of the #mercenary's #music team we want to say   #father's #day to all the dads who played and... 
1,has always tried resolve all the issues between two states but not ready for because your secret friendship with and 
1,via modi hails indias arrival space power after shoots down satellite test 
1,"opposition modi cannot take the credit surgical strike done our soldiers
modi cannot claim the credit our drdo scientists who did when raids the corrupt congress leaders modi modi now all credit modi "
0,"r.i.p literally, you will be missed and the many many good memories will be cherished. @user   "
1,"desperately find not prominent issue make election speech misusing his power demonstrating his nervousness prominently
this clear violation moral code conduct
but known for misusing his position and power surprise"
0,just got a new #gadget and i am super  ! watch me open the box on my #vlog at 
0,"you know some people come into your life, but some our put in it.  "
1,whats wrong with modi announcing asat answer mod not from gandhinehru family
1,#allahsoil the term jihad is a highly-contested concept.    â¦  #teambts #teamsuperjuniorâ¦ 
1,"email complaint sent election commission seeking disqualification named from election amit shah
chidambaram jetley
narendra modi irani
sonia rahul priyanka gandhi singh
mahesh dinesh shrikant sharma
giriraj singh paswan
rijiju rajnath son sitaraman goyal"
1,not only modi his andh bhakt kul also afraid the real acche din 
1,she has been wrongly feeded she think she can terrorise modiji and force him change seat her brother has done she certainly wrong foot modi lion
1,reuters just indian prime minister narendra modi says india has shot down live satellite space 
0,#made it...   fathers day.
0,sad adult t-shi  #swag #shioopia #quote   
1,all parties including aap are making fool public throwing air bubble only man action has family children other leaders bjp other party have their family sondaughter they may not honest actionable modi yogi 
1,narendra modi interview previous governments have used defence deals atms says via namo app 
