label,tweet
1,modi far his campaign has asked people the following questions should doubt our army everytime shows its strength should people who couldnt get basic facilities for people like bankingtoilets trusted for fake promises
1,"@user do we need a different word altogether that defines ""/hatred against whites and/or men"", just to satisfy hateful ppl like her?"
1,still modi blaming opposition only opposition cannot responsible for failure govt modi has been working capture states illegals means only power hungry modi never worked for people
1,why didnt congress beforethe thing isthese politicians make tall claims before electionsdoesnt matter modi rahul gandhi some other xyz
1,dude modi has called children like yourself hybrid cow some self respect
1,this type activities done congress then all godi media crying that this antinational but against modi one telling any words thats godi media
1,india feels narendra modi failed create jobs yet india feels will 
0, @user #tagsforlikes #me #food#friends#summer#swag#quotes #love#god#girl   #weekend #polaroid #followme #teen #win#job 
0,ð¡ when the local library tries to charge you once again for fees you've already paid twice before #ineedtosavethereceipt   #frustrated
1,modi ghandhi everyone fools common man different ways 
1,still busy counting dead bodies and opposition asking for proof 
1,she visiting ram lalla the tent sorry say but even modi has studiously avoided ayodhya all together during last yrs
1,national elections are scheduled start late april and critics modi saw the test show strength meant bolster his chance reelection 
0, @user prayers for #florida and #lgbt community!  #love #peace  
1,polls modi opposed all schemes for poor but congress’ nyay will eradicate poverty rahul gandhi 
0,"1st   #fathers  #day  to all the dad's in the worldâ¤ r.i.p to my dad henry wilson,,imuó¾¬ i thought i had fun... "
1,modi has been doing nothing except speaking nation tired listening you
0,"stranger: ""your #english is so #good"" me: ""yours could be better"" stranger: ............  #ignorance   #socialmedia #awareness #couldhelp"
1,just like the way modi shah counting terrorists killed during balpore attack 
1,these internal enemies are much worse for wish modi could turn into indira gandhi and put all these buggers jail
1,modi failed
1,the way hats off you who watching movie based the most boring india for modi stands for prime moron prachar mantri 
0,i did wear something for me really excited to be a song. #did #wear #really  
1,modi will destroy nation amit shahs translator goofs karnataka rally 
0,get to see this booty tomorrow   #turnup 
0,  #pulseorlando #prayfororlando @ ron houston center for the performing as 
1,now even the election commission has dismissed the complaint narendra modi about violating poll conduct rest the resident non indians can and take hike
1,other channels don’ question modi they are scared their journalists reach home safely not
0,feeling very pleased with myself. moved into lane 2 at masterswim tonight. definitely feeling stronger  
1,your campaign will fail modi back again
1,what going future but where case modi government not following any the above means not did anything past years and not going anything future
1,come modi govt even you dont bring the proposed changes the educated class india knows that most the psus are insolvent delaying bad news proposed banking reforms 
1,dear modi half the nation also tired listening big talkies from you your party which reality never turned practicality ground level can make long list your loud speaker schemes which just made history paper but very few got benefited from 
1,"@user @user ð it's there, it's @user ðalthough i'm told that andrew jackson was  and #cantankerous also"
1,dont know why you tell much fake thing what ever modi govt get done your party wants take credit plz tell the nation that why was not done during their tenure waiting for modi govt give permission drdo and isro funny
1,hicu flays modi govt for its failure fulfill aspirations people 
1,india has modi then their enemy needed destroy modi itself enough this
1,shame you guys spread this shit just cause your hatred towards modi
0,nearly five decades of relentless touring have buffett planning a break.    #icantbelieveit #sayitisntso
0,#nomnom #kidsset #but have a big poion like adult set ð¹ð¹   max @ aeon mall bsd city 
1,"rahul gandhi got confused between asat and theatre set narendra modi
"
1,"previous govt known ौी ाा सरका  speaking about notolerance policy towards corruption modi says that previous opposition govts have used defence deals their atms they could not imagine that deals can done with transparency
via namo app"
0,"something i wanted to say, something that makes me happy . #gaming #gamer #xboxone #playstation @user #e32016   "
1,@user racism stuffed into skinny jeans with a hipster comb-over is just as bad as racism shrouded in a white hood #altright = #â¦
0,the legend returns! #curbyourenthusiasm #curb #larrydavid   
0,@user not happy with y'all @user still haven't linked my bvn to my account for over 3 months now 
0,the death of a dream is the day that you stop believing in the work it takes to get there. #dream #quoteoftheday  
0,blessings to those massacred or injured in the #pulseshooting ...this never should have happened  
0,âï¸ relax post-esame ð #sea #beach #friend #friendship   #relax #sun @ blu salento village 
0,every the titanic is on i can't help but watching and still have the feeling i'm seeing it for the first time #titanic #cryingmyeyesout  
1,pappu must have thought earth has only one satellite and that  and modi has shot that down
1,"please change the date because sunday every one can plan for sunday also sunday public holiday voting percent down please change the date epic bvc1707090
state district indore
assembly constitution indore1 204"
1,perhaps modi govn will give 10000 per month crore poor families 
0,lovely way to sta my day. a couple of the kitties getting comfy while i sip coffee #catsoftwitter   #caturday 
1,not only has modi failed deliver his promise crore jobs year thanks his demonetisation disaster jobs various sectors have actually shrunk 
0,"tonight i experienced a mac n cheese food truck, made new friends and dominated in cornhole.   "
1,why wasnt abhinandan informed about why all these things are happening just before elections modi using military for vote bank shame
0,#repost from @user  ã»ã»ã» #diageorep trying a sweet#smirnoff #sourced #cocktail.  â¦ 
1,missing the polls 
0,"#sorry #potus this #bigotry is fully #american    #obama blasts #trump for #antimuslim #language,as #unamerican"
0," @user @user don't worry, people will change their facebook profile pic, status and tweet an empathetic hashtag. #cdnâ¦"
1,people india note that today congrress and all opposition leaders are afraid modi his team india very honest opposition afraid become again india their shop will closed they cannot earn money they cannot exploit poor people  future
0,@user and this gifððâºit describe exactly how we feel ðð  x
1,sir had lost job last year due demonetisation and now searching job and both kidney are not function dialysis requested you sir please help send message leader had tweet modi aslo but reply
1,told the that film being made which biopic narendra modi the timing content and motive all political this just get mileage ahead this not artistic its violate the spirit constitution 
0,@user mine is the theme from the bridge. i like it so much i downloaded it and listen to it out walking.  
1,dont judge modi and his band fake chowkidhars who are bloodthirsty and hate mongers they have talibanized the indian mindsets 
0,y'all mamas don't really love y'all ð   that's why you don't get where i'm coming from ð¸âï¸
1,theyll shut down their outter space well after hearing modi today 
1,@user you might be a libtard if... #libtard  #sjw #liberal #politics 
1,the day modi became against all odds stopped differentiating and started voting for the country not for anything else unf all humans are not logical there will people who differentiate only education can lead thinking for bigger cause and grow above freebies
0,#red   gorilla simulator: you need to do to adapt to the environment. the need to tear the city. material da 
1,sea shepherd suppoers are racist!   #antiracism #seashepherd 
1,there history state israel enabling encouraging the regimes that actively prosecute their muslim minority for example myanmar current indian regime led modi
1,any educated person knows its impossible give lakhs everyone impossible control value petrol price which varies because global fluctuations you believed such promises youre idiot dont blame modi for not doing the impossible youre just too naive
1,"sir mean say the hon didnt justice implicating sajjan kumar and not implicating modi also believe teesta didnt forge evidences
☺️ aside curious allowed army have pic your uniform support pol making blatant allegations against "
1,“modi hai mumkim hai” will donald trump take away the “rocket man” and “little rocket man” titles has given north korean leader kim jong and bestow asks ‘the telegraph’ 
0,i am glamorous.#i_am #positive #affirmation   
1,hes speaking the truth cant give the power the hands anyone else other than modi
1,swamy seriously leti hai kya modi thinks biggest joker
0,  father's day to my wonderful daddy and to all the daddy's in the world.   #loveyoubigdaddy 
0,@user whoohoo carla ðððyou look absolutely gorgeous ð happy weekend to you from germany ð #carlarocks #germanylovescarla  
1,10 hours of walking in #nyc as a woman    #newyork #women #men #bigots
0,"come on, come on, turn the radio on it's friday night and it won't be long gotta do my hair, put my makeup on it's friday night ððð  "
1,just because treaty try gather information and pakistan really afraid modi then why supports terrorism 
1,all answers fake stories being planted antiindia lobby  modi interview people india seek government with poorna bahumat says modi explaining why via namo app 
0,@user evergreen college police can't park properly in an open parking lot. #shame   
0, ! i walked 10353 today. #bhagmojobhag #nofail 10353 
0,@user @user @user @user @user @user @user @user it's very   have #nightmares abut #yulin2016
0, @user the thrill is gone! #dumbdonalddestroying america! #fraud 
0,looking at a townhome monday ð¬  
1,professor all are indians here someone from behind sir have pakistanis too here toh lagayaa professor dont worry have been fan imran khan and all hate modi meri toh inch chaati choodhi gayee
0,ladies and gentlemen it is time! stream will strat in a few!! #doom #twitch   #letsplaylive #letsgo
0," @user @user @user  unfounately, current #gop only see #reagan like this now...  ! "
0,#marathon   bull up: you will dominate your bull and you will direct it whatever you want it to do. when you 
1,india shoots down joining superpowers modi 
0,4 @user tickets purchased!! roll on march!!!!  
1,modi destroying taxes statues temples rallies let pay poor instead
0,@user pathetic push as the kicker hit it. penalty. replayed it about 20 times.  .
1,except and few bhaktsthe country has unanimously got their live definition ‘dictator’ thanq modi
0,happy father's day to all those special dads! ó¾¬ó¾¬ #dad #daddy   #fathersday #love #thebabyboutique #dubai 
1,you hate modi bjp rss fine but bleating nehru nehru arent you taking away the stellar work that drdo put today courtesy congress its minions and patronised journos need really grow and learn give credit where its due
1,why arun jaitley and nda government could reform social criminal justice system who will pay for false criminal case why police inaction why proper probe acquitted independent accused suffered why modi should enjoy varanasi 
1,the hate not really towards rajan but the fact that advised congress advised modi would great
0,i work another double tomorrow #yes   #woohoo
1,unlimited anonymous donations from indian foreign companies can have serious repercussions for indian democracy modi’ electoral bonds slammed political parties are …and they should accountable the public via 
1,when kanhaiya was speaking bjps rahul kanwal tesjasvi looked very nervous sorry rahul everything said contradicts modi promotion
1,a follow up from the gentlemen who were kicked off of @user airlines for simply speaking arabic    
1,"if you're gonna steal my shit, at least have the common couesy to steal it right. "
1,"when failed state like pakistan survived for all these years being top economy the world modi modi india will survive and flourish dont write rubbish moron
civil war and revolution foot"
0,ma fb account is hacked  
1,rahul modis goal destroy constitution 
1,ever wonder the failure intelligence pulwama whose call doval still theremodi pakistan bashingthe balakot questioners are anti national failure nehru this facade coverup for the failed economy jobs agarian crisisthe broken social fabric
0,@user yeh !!! great to hear #can't wait.
1,but congress should alert make false promises else they will lose for ever have burnt our fingers badly with modis big promises but more
1,modi focus modi development showmanship drama couldnt care less poor jobless rahul minimum income guarantee has put spotlight jobs poverty that modi neglected not enough focus joblessness raghuram rajan tells ndtv 
1,"then why modi government waited for 27th march 2019 less than month before general elections give nod
they came power 2014 why didnt they gave the nod 2014 itself"
1,was pistol which modi used shot down the satelite modi hai toh mumkin 
0, @user i am thankful for pets. #thankful #positive     
0,happy bihday too meeeeeee!! #june #junebaby   bday bdaytome #beautiful #cakeâ¦ 
1,modis move was positive one his decision contest from varanasi revitalized the bjp and the rest history rahuls negative move has damaged whatever little prospects had from amethi doing this
1,unfortunately now freedom fighters being called terroristsby modi and whole mediaplease admit that kashmiries freedom fighters like gandhi and ghaffar khan stop brutal killing and use pealat guns avoide division india into pieces like russia into 
0,  saturday @user @user @user @user @user ! #peace &amp; #love !
1,"aapke bhashan humne sune modi country wala
aur facts baata rhe the aapko campaigning deri rha tha aap sun nhi paye
and not better than exposing any one"
0,@user this is   #bizarre #tragic
1,they took fake surname fool people next election they may think about changing their surname modi
1,and also not speaking karnataka politics talking telangana state where bjp has nothing show modi has nothing show what all things has done for the stateother than this hate speeches against trs
1,usual modi trying steal the credit from the upa 
0,@user i c sociopaths low iq satanic everything that is an abomination2 god will b the norm as well as committing a1 felonies  
0, @user through the binoculars. #cirquedusoleil #ovo #gucci #sequinbow   #lucky #blessed #loved @user 
1,"hate him love him but cant ignore him
see twteven opposition focus modi only
dnt know guys not able find leadership qualities other neta
rest thinking frustration level modi jis haters after get reelected 2019"
1,’ all about optics indian politics just when thought modi might getaway with his failures positioning chowkidar our nation rahul comes out with this minimum income guarantee now the optics are with rahul voting poor care damn about fiscal other stuff
1,morning modernist and evening islamists gyan pak military isi jem let etc are waging war against india just benefit modi drag modi into every silly statement from immoral islamist imran 
0,angsty cassette #a #drawing #caoon #sketch #doodle #aist #illustration #angst   #smoking #funny 
1,congress desperately trying divert the issues from performance false promisesusing insulting adjectives and phrases against modi the icon great leader
1,yes even scientists said that but who dare show its capabilityit’ giving green signal from modi requires you party always point out
1,"""kevin didnât understand what heâd done, but he knew heâd fucked up."" #bestof2016 by @user  #marriage "
1,misleading people against modi please criticise his dirty fake propganda make people aware 
1,challenge all prediction for polls 2019 heres mine nda 230250 seats forms government with outside help with modi stepping aside for candidate more acceptable the establishment would hate that almost much this scenario
1,"serious political interference must some one holding secrets modi his pocket
maybe related hacking met the hacker usa during his recent visit for medical just before union budget next pic shuja wid wait for some time "
1,erstwhile congress govt did not permit drdo ahead with asat modi who got the project off the ground that should prompt even idiot ask con party the question why did you shackle drdo but even you put gun this conbhushans head wont ask 
1,short she not criticizing technicality demo actually she has nothing else abuse modi for india tax base has doubled since this exerciser 
1,that your ego because you are not ready accept the failures modi
0,i am thankful for my challenges. #thankful #positive     
1,@user hidden  in #america is as rampant as blatant racism.  @user @user @user @user
0,at the end of the day everyone got 2 roads to choose from. what will it be...    #loveâ¦ 
1,building toilets for every indian should have been our priority much earlier credit for this will however narendra modi has changed the life style our poor people particularly for our women who were forced open attend call nature 
1,antisatellite missile asat successfully tested today had been stalled upa tested today amidst antimodi hate campaign losers from indias opposition via 
1,you are following the news times india which propaganda news outlet modi india
0,"watch fancy tails's vine ""mad #mad   #teeth #bite #pissed #dog   #biting #dogbite #dogtreat  "
0,literally geeking so hard over this @user schedule rn ð²â¡ï¸ð² 8 days fam!!!!!!   forest
0,a   comic to make you #smile and laugh. 
1,modi bhakts are stupid their idol 
0,what is a #detoxdiet?  #altwaystoheal! #healthy  ! 
0,  fathers day card hella big we going all the way up âð¾ï¸âð¾âð¾ðð¿ðð¿ðð¿ 
1,thats the kind respect this sick newspaper showed for our achievement blinded modihate they completely forgot praise 
1,not only lost men pulwama due modidovals incompetence also self destroy one our helicopter and killed six leaving aside failed air strike and other assorted nonsense witnessed between hay time use your hammer
1,all such things are coming your mind when about modi and you guys are afraid that modi may get political mileage from this but when indira address the nation after atomic test and talk rakesh sharma its all about iron lady for you people isnt 
1,modi saved india from the poison being spread jehaditukde gang into our body politic these venomous elements are crying when they find themselves being trampled the modi wave
1,all opposition have fallen down from the 1st rally modi what will happen next toh election din dur hai
0, @user punishment doesn't work with   children. here's what does:  
1,takes grim view modis photo rail tickets air india boarding pass ⚡assembly elections 
1,"modi govt changed the law allow electoral bonds that corporates who were allowed loot scoot could return the favour donating anonymously bjp
even criticized the scheme saying has serious impact transparency
cartoon courtesy "
1,silly argument manor josh today that now pakistan will get sat because modi got for india such liberals will ruin india india must ahead full speed armament and tired out pakistan
1,has subtle hint for 
0,"@user @user i cannot wait for donald to let all of the nation down, with his fairytales speeches  "
1,sir governor rajasthan recently endorsed modi despite holding constitutional chair which expected politically neutral discharge serviceswill gather courage condemn such rhetoric advice them refrain from such acts again
1,mission shaktiindia shoots down satellite using antisatellite weapon asat says modi
0,#yay @user it's #friday and i have #breakfast :d #goodmorning   #fridayfeeling #whoop #smiling 
1,nirav modis firm moves bombay high court against order auction paintings calls unlawful news18 ⚡shane warne 
1,dear chef have you ever notice analyzed modis language that used use for the political opponents you are blind ear
0,#sitbackandrelax #maytheforcebewithyou   #selfie #airpo #byebyebelgium @ brussels airpo 
1,thats fact inflation went down from upa less than fiscal deficit reduced lot you have give credit modi for fiscal discipline just because oil prices increased for month people start complaining about high taxes which wrong now its normal
1,just because modi gave contract private company why does mean that chor
0,seriously glad i don't live in minnesota and my summer vacation involves coming to an indoor water park and smoke filled casino.  
1,please not call irritate usif stop paying emi also you reach our door step please serious for defaulters like nirav modi vijaya malya they should follow rigorously take back their loan amount are small fish after big fishes
0,"if you want to be  , be.  -leo tolstoy  #quotes #inspirationmonday #mondaymotivation "
0," @user @user #bestsellers #inspiration   #golf  ""never go to bed without a #dream or wakeup without a #hope"" "
1,after delaying the announcement election schedule accommodate the ribbon cutting advertisments modi govt election comission suddenly worried that counting vvpat paper trail evms will delay results days aayog ⁠ 
0,"i may not survive june. if i end up in a mental institution, someone finish my stories for me. #tired   #whatever"
1,prime minister narendra modi with arnab goswami arnab will you take further military action after balakot airstrikes modi you think ill reveal cards ive formulated strategy ill implement when think the times right
0,"am going to be on bbc radio tomorrow evening, which is nice.  in dunstable. which isn't.    #straightouttadunstable"
0,"omg. omg. omg.  yay! i found it, and at a wonderful price!!! ðððð   #segasaturn #throwbackâ¦ "
0,#spiritualjourney   gorilla simulator: you need to do to adapt to the environment. the need to tear the city 
1,few tamilnadu farmers are politically motivated and they are supported political party agenda and this particular soldier also victim dirty tricks department anti modi gang farmers and soldiers are with modi
1,"#nosurprise @user #performing @ #trumpinauguration, #mormonism has  &amp; #polygamist roots; kin to #adultery. #moneyovermorals"
0,hot naked mexican girls photos   girls naked  
0,these two couldn't get any sweeter ðð they're even holding hands. #adorable #cute   #loveâ¦ 
0,"to all tge dad's out there,   father's dayð¹ "
0,what an afternoon! ðð  
1,"was the when the american scientist put man the moon didn’ address the nation was pres kennedy who addressed americans and gave tribute the scientist
you are not interested dialogue your only job spew venom against modi"
1,"its scam doubt
using delusion scst act deception 10k for unemployed youth freebies loan waivers they dont need nos its gathbandhan math they know hindussikhsjains etc weak pts how capitalize their ignorance
pure opportunism"
1,disagree the satellite should have been shot down earth before launch modi govts reactive approach making the nation unsafe 
1,english weak but tone very vibrant modi
0,chris is so   to be back to #soccer after missing most of #spring #season with a brokenâ¦ 
1,little target practice shoots down satellite bid impress other powers also can’ hurt ’ party chances just ahead 
0,   #quotestags #quote #nofilter quotestags_app 
1,"pathetic had modi taken serious actions scams claimed him prior 2014 pappu would running from court court attending his cases today modi has made this pappu his rival his bhakths indulge scare mongering will vote for bjp
not modi again "
1,@user you might be a libtard if... #libtard  #sjw #liberal #politics 
0," @user @user wow fox news, his parents are afghan origin , not him.. he was born here . way to sta spinning up xenophobia wiâ¦"
1,"has lost the griphes paying for his jumlas which wrote 2014s jumlafesto
modis adopted son vikas dead
modi bhagao hindustan bachao
"
0,happy at work conference: right -mindset leads to culture-of-development organizations    #work #mindset
1,whereas the accomplishments narendra modi are false hope ignorance towards truth making every anti modi thing antinational world trips for his enjoyment killing the name guess anti national now 
1,people who can’ think beyond and memes will naturally follow modi stupid and read the history
0,some come coaches have turned satellite camps into a media spectacle and lost sight of the athlete.  &amp;selfish these kids deserve better
0,friday i'm in love ððð #tgifridays #viernes   #fluyendo #snapshot 
1,who behind marketing expenses modi valid question president 
0, @user love that @user @user #calabash2016  
1,this man unfortunately has treated the support services such bad way had way they would show him what 
1,cannot say that being anti modi equals being anti india its wrong politically and ethically not stopping him from saying free speak but will point out that incorrect
1,"how will the modi sarkars likely return power affect other nations also why select groups would want modi occupy the opposition benches sanjeev nayyar
"
0,@user lack of a page 69 is  
0, #awesome beginner #gopro #mounts super   to use!!! 
0,"oh, how we have digressed.   "
1,watch india shot down live satellite elite space power now says modi 
1,bcz modi has stopped taking all darbari journalists foreign trips and also stopped distributing padma awards dole darbaris now these self made liberals and intellectuals are are not getting undue treatment like upa regimeand fired hilt hatred and rage
1,"the courage take decision has been the majorly missing trait our previous leaders sir
you have the grit the zeal yes the courage stand tall amidst all
salute you modi"
1,rips apart poor governance and leadership modi and fully exposed 
1,"every query amethi school kids his constituency for decade rahul ask yogiunka kaam hai mine make laws ask modiit his govtask questions when govt here
 wonder amethi drove him awaywho needs useless like this "
0,franklin is a   #dog in the #sunshine #dogsoftwitter 
0,this doesn't feel real. my hometown. pulse is a place i have been &amp; nearby my former workplace for 10 years. . #pulse #prayfororlando  
0,a day with #motherlandboyz    #sunday 
0,everything is looking up  
1,"fascist modi shoots down harmless satellite
where will this toxic military masculinity will take bahan "
1,when know cant attack modi his works then make such silly irrelevant bogus statements its depiction bankruptcy opposition
0,#theshallows weak attempt to cash in on the jaws anniversary  
1,why dont you guys consider self employment jobs wrong start your own small business earn decent living instead you want give them charity isnt that insulting person meanwhile modi pushing for skill development they can earn
1,was thinking that something big will announced either about action terrorists something big against pakistan but was like wasting time before set and listening all the hype killed last was the hype created modi that lasted about hour
1,die hard fan modi isn’ that not wisdom that abandon
0,happy at work conference: right /mindset leads to culture-of-development organizations    #work #mindset
1,"protest karnataka front building jds
how dumb and hypocrite they can says modi making raids "
0,"good morning all! we're looking forward to a day of #pranic #healing, #networking, #workshops &amp; #meditation! powering up!!   #thursday!"
1,saving his nephew nah just asking modi take action modi waiting for complaint someone 
1,actually bjp and bjp supporters gone mad seeing popularity rahul gandhi koyi kuch nahin kar payega narender modi jayega har har mahadev 
1,its first tweet for modi waiting for this secret msg apna time gaya hai again
1,in a nutshell.  
1,"have two serious questions you are antimodi are you procongress
whom will you all antimodi people vote for"
0,#life can be #complicated. it can be #simple. it can be #happy or  . #quote #quoteoftheday #motivation 
1,india 2014 people like this sold hateful communal bigot the aspirational voters hailing him duuuulopment messiah what see result that these folks have face call out modis monks blatant bigotry majoritarian 
1,india debuts new technology shooting down the fourth country have demonstrated this capability space and based services are not secure conflict 
1,soon toilet papers those who not use them will certified anti national and will send pakistan will jailed for conspiring against modis swach bharat
0,"ok, here goes, i have been accepted to speak at a conference in the usofa later in the year   #suffolkhour :) "
0,females smile in your face but be shady asf when you leave the room  
0,check out these 8 #simple #tips for a   #life:  #happiness #happinesseverywhere #happinessequation #lifestyle
1,killed all the key indian institutions cbi rbi judiciary this country control his deeds and scams dnt come out 
1,"you know how kanhaiya trusts data read below
any data which shows the current govt bad light ✅
data favoring modi anyways manipulated data this how kanhaiyas brain works  you legend"
1,mizoram bjp leaders quit over ‘false promises’ calling the narendra modi govt “fake” and “hopeless” bjp antidemocratic fascist party that dictates term without paying heed our voices bjp keen tht will affect northeast 
0,  days porn movie skinny amateur sex  
1,have concern prime minister shree narendra modi why private company cheat with employees who working with small farm they hard but uan number not getting complete years even left job after few months they struggle its has rules and regulations but not follow pleas
0,big jump! ðð» #caer #family #bigjump #slomo #video   #kids #memories 
1,this what modi deserves for his misrule and product the cheating game
0,i am thankful for cats. #thankful #positive     
0,last minute acceptance to bronycon aist alley..omg what do i do?!! #freakingout   #nervous
0,ukrunchat:  judie_judie: i love ukrunchat people #justsaying  
1,"what takes away the dignity and respect for the rest – those immigrants who despite being afforded limited opportunities what they can persist and thrive
"
1,still think the economy going down with modi govt 
1,"what shame election commission clearly working for bjpnation big trouble
modi bhagao hindustan bachao"
1,"sir junior you but wanna ask you question where are missing when indians youngsters losed their hope create dream project
and the last polling you create business card which youngsters wondered sir this modis india where all are awake chowkidar"
1,"going loose lot mid class votes due too much strictness harrasment income tax dept
this bad least elections near
"
1,modi bjp rss and amit shah are silent killers criminals cheaters looters liars arrogant fools inexperienced tapori terrorist deshdrohi antinational and antisocial peoples the world 
0,"rip coach amodu shuaibu, ex-super eagles coach, and nff technical director..just days after keshi's death.. we will miss amodu..  .. ð¢ð¢ð¢"
0,happy bihday te myvs!   #bihday #tgif #thepalacemanila #thepalace @ the palace pool club 
1,immature arrogant knows not what modiji has given nation and keeps making useless fake promises shame rahul gandhi makes attractive promises for startups but modi govt has already implemented them 
1,"just weeks before india goes the polls modi said indian scientists shot down live satellite lowearth orbit 
"
1,people like you alive india spite much hate thats modi raj other wise you were indira raj you would have been gone 
0,real life: i am 27 and currently at the premier of #findingdory .. i've waited way too long for this!!   #pixar #disney #nemo
1,nation will not vote modi will vote nations pride its securityits human respectits united india whereas one religion seen dalityadavbrahmin other religion seen christianmuslim vote bank vote for modi united india where thr only human being
1,yes not all indians are suffering from stokholm disease like you the woke people and youths this country who are well wishers this country will always support modi for protecting india from terror corrupt political dynasts traitors and communal violences
1,concede dat muslims vote masse against bjp thn pple complain tht bjp dsnt care becoz accordng bjp mean evil detrimentl cntry etcn nobdy shld expct eql treatmnt frnds foes frm sch party hide only agnda modi hate all illogicl things
0,#whitewash quite literally   
1,sir said not with modi you are anti india that’ harsh statement
0,today is a good day to have a great one   
1,may not lose but his popularitywinning margin has seen declining trend otoh smriti irani kept her focus amethi last years after losing last election would assume tough fight amethi even without modi wave lets see who right 
0,planning a trip to @user next week in scottsboro al.  anyone ever found any great deals there?  or tips to share?  #newbie  
0,good night.   =)
1,then why did not you remove last years whatever negative perception against bjp exists today only because some close associate modi like 
1,"how double faced modi govt isthe one who cannot give due salary thn how would give due rights the ppl india
this tells how small his heart and how unempathetic person "
0,please like &amp; share if you are agree  #dna #dnaquotes #quote #quoteoftheday #love   #proverb #lifestyle... 
0,"so, this is my #life. and i want you to know that i am both #happy and   and i'm still tryingâ¦ "
0,#wishing all wonderful #dads a   #father's #day..let's #rock today at red rascalsâ¦ 
1,not bloody stupid follower single family single party single leader today with modi ill continue till find someone better than him 
1,modi does nothing but plucking everything what poor man has
1,should laugh cry your wisdom guys think before voting these insane people 
1,why should not exposing modi for being the worst all nation state leaders when you grow out hate and prejudice will dig the importance qualifications and credentials modi found lacking all depts actually should prison not hung
1,media invites modi haters debates they have nothing say against modi they have other way but speak lies rhetorics abuses against modiji their position very pathetic debates 
0,  with #few_persons :/ â feeling angry
1,was lying there for long why modi had space terrorist and destroy harmless satellite 
0,hi there :) we just want to say have a relaxing and happy weekend!   #weekend # 
1,"amit shah calls manmohan singh dumb saint says modi nothing like him
"
0,single dropping soon!!!   #conchordgrapes #newmusic #firstdayofsummer #fohesummer
1,mota bhai can anything but sabotage modi not right hand man anything amit shah can give his like for modi and know mukul and his gameplans but yes know amit shah well has plan mukul something
1,people kolkata should boycott this newspaperin its hate for modiit crossing all the limits appease didi
0,"today involves a day in the house looking for a new tv series to watch, any recommendations would be nice ð #tv #tvseries #dayin   âºï¸"
0,#babies   booginhead sippigrip training bottle leash - blue green white  #bouncingbaby
1,"chaddi mein bhi photo lagaane kaho then ppl will stop using underwears 
but bhakts will still have even their shit the shape modi’ face dumbos"
1,modi anti poor anti farmer anti students anti youth anti employment anti economic growth and anti development
1,modi does demo gst communal riots mob lynchings mandir masjid advani sideline mmjoshi sideline jungle stay himalaya stay chai wala chowkidaari raf papers theft sitaraman sign forgery cashless india failure freaking years every month day hour mon dec etc
1,don’ think india ever had such clear choice for between rahul and modi only people influenced evil foreign ideologies will choose rahul over modi
1,people who have named themselves chowkidar has done relief identify those who have fallen prey modis false promises 
1,@user #allahsoil the problem is that thereâs no space for alternative explanations.  â¦ 
0,"  #fahersday missing you loads, have a lovely day in the #spirit #world xx "
1,you are damn propagandist and with you your twitter handler well done drdo and incumbent modi world theatre day you mean launching antisetellite missile theatre you are owner dumbo
0,@user  ðbihday #virginboy
1,usual the crop masters  hindu cropped that upa didnt permit drdo test activate now who let them bloody anti modi sycophants 
1,feel ‘guilty’ and ‘cheated’ for helping modi says ram jethmalani india news the indian express 
1,modi gave credit our scientist for congress gave credit nehru indira former drdo chief giving credit shri sorry sanghi drdo chief 
0,#visiting   gorilla simulator: you need to do to adapt to the environment. the need to tear the city. materi 
0,#lawofattraction for #healing #loa   be #healthy   #well #idwp ! 
1,shatrughan sinha was vying for berth modi cabinet 2014 and thinks advani the original bigot and creator modi statesman shourie was front row cheerleader and intellectual face behind modi until failed get the post his cabinet 
1,cancelled delhi high court order granting based adarsh credit cooperative society and against whom serious fraud investigation office had 
1,’ your imagination one said that ’ failure modi back 2018 when mission failed
1,havent you heard for somethings modis politics theres the chest shamshankabrastancow and mandir for everything else theres nehru pulwama was nehrus failure
1,modi didnt least not for the seat that was being considered for him bangalore south today however congress has announced that rahul gandhi will contest from wayanad kerala where the principal opposition the left addition amethi 
1,where now hope stands for our jawan this time well motive not win lose highlight how this government has failed the forcesespecially paramilitary forces 
1,which joshi murli manohar joshi way why should opposition support him least shatrughan sinha and yashwant sinha had the balls come out public and speak their minds against modi whoever this joshi yet see him say word
1,the director really can show the reality fake person like narendra modi must want the whole world should know the darkest side his mind games should shown screen
1,keep spreading hate dear but not being told the truth india right now verge self destruction gave more years modi govt have india divided min parts
0,@user it's been #bad for a while now  
1,basic difference between modi and other party modi always tak 130 corers indians and other are only says dalits muslims minorities why are you always add peoples cast mayawati are only think about dalits what about upper cast why you differentiate indians
0, @user  buffyday ì£¼íday to this lil bean !!! ð 
1,but why does dont speak issues development modi removed from his speech nothing remains serious 
0,holiday booked. whoop! so excited. see you in august! #holiday #bookedit  #familytime  â¦ 
0,so each year i work on a children's summer camp and i've just found out i'm the group leader for the youngest girls   gunna be so fun
0, @user i am thankful for films. #thankful #positive     
1,gadkari declared future there would crores people like who will vote for bjp its modi shah combine that needs removed from indian politics rest not that bad this twin has painted
1,idiot modi has wrecked economy how come guys promising 2019 shud have done 2014 guys could not implement loan waiver vdout scam forget about this scheme cant fool ppl all time gandhi dynasty circus over
0,i am polished.#i_am #positive #affirmation   
