label,tweet
1,without there that vision say congress done nothing years but without their govt help how the tech got developed 2010 not taking credit from for his backing test same way due credit goes imp 
0, @user   bihday haryana clpleader 
1,modis commitment make india such that modis rafale deal doesnt have any technology transfer from dassault hal upas vison was that with technology hal will manufacture rafale why did modi think this not good thing for india that removed from deal 
1,randeep surjew real foolish and have seen many example previously now teaching modi that should not speak like said sarab but what about stupid team can speak any vulgar isnt hypo first learn some manner and dissent word for 
1,pathan shows his theatrics everyday debate modi hate only agenda
1,aunty namaste seems got hurt badly  pogos cartoon acting far better than yours also advice can given any one any one that needs try method acting watch modi improve the acting skills 
0,probably going to get a tattoo on saturday!   #psalm147:3
1,rahul must 1st clarify hiding whether dbt being given presently from modis govt continue they stop themreal fact lies under ans question they dont clarify people india consider that currently poor people india already getting dbt per year ₹72000
1,the and other opposition party cry for poor people small micro industries why not simplify the tax system over years the modi govt done historical tax reform its getting benefit and one day surely eliminate block money from the system and country modiji
1,during congress rule yrs people had forgotten about patriotism nationalism people india were made remember only the fake gandhi family its after modi govt has cum power tht people realized that country beyond family 
0,remember itð  #lost #empire #dreams #success #goals #aim   #world #believeinyou #neverstopâ¦ 
0,gopro in place and ready to roll! ð #gopro #enduroriding #enduromode #filming #solo  â¦ 
0, @user my #hybrid golf #gte is in for it's 1st service. i'm able to walk home for the first time since my knee replacement #happâ¦
0,yesterday's shoot #boudoir #lingerie #modelling #smile   
0,@user irresponsible parents creating irresponsible kids who don't care abt laws..   
0,thank you ......  4 wishing me ...... day was #awesome #lovely   #pay #wishes #blessed #thoughfuulll... 
1,you should thank nehru other members constituent assembly for giving system which liar like modi can become prime minister wanna list lies dubious false claims
1,very very disappointing modi 
0,#orlandonightclubshooting   #rip #ripchristina #tragic worst mass shooting in u.s. history 
0,my hea breaks for the victims of the orlando shooting.   #love #peace #stoptheviolence 
1,are you saying the modi government not smart enough plan something years advance that would help their election chances
1,"you are troubled remove modi one fourth this was done remove terrorism and article 370 then kashmir would not have been this condition
"
1,nifty down testing 11100 will make bullish and then new highs after modi government wins the election again last week may chart falling perfect with the upcoming events worst case scenario nifty testing support modi loses 
1,just got message someone cross checking that hopefully modi has not shot down the pornhub wala satellite
1,feel way abhinandans capture averted major crisis the domestic mood was suddenly favor securing his release first pakistan didnt give enough reasons for india escalate given that modi clearly not happy seems that his plans were derailed
0,i finally found a way how to delete old tweets! you might find it useful as well:    #deletetweets
0,@user ty for trying to motivate me yesterday.  but right now i have no desire to create. no motivation to do much of anything.  
1,have guts come for open discussion what they promised what they given who stopped abidabi prince for vizag seminor who tried stopp kia cunning modi only because venkayya some help realizing venkayya helping made such mean character modi was 
0, @user sophie is travelling to bristol to meet many tes from around the world hosted by @user  
0,i made it to the back of the club! #prayfororlando  very weird ambiance #orlando   
1,modi just did weird flex but 
0,@user i remember nancy's reaction when diesel arrived ð   #slimchances
1,thuggery like this worked the mafia daysnot todays india bcos thugs like this caught uncertainty today leader probably frustrated hearing too much tell him theres place too far frm tht chant today every1 
0,@user @user @user well miss marsh is definitely last minute packing right now!   #allezbroadfield
0,"your lips like fire, my blood like gasoline ð¥ð  #love #boyfriend #smile   "
0, @user hey @user me and @user will see you @user in august!!!!   #somethingtolookforwardto
1,when modi brought attention the plight tribals kerala bringing attention the fact that wellness parameters are similar that sub saharan africa libbies spun modi insulting kerala and then this 
