label,tweet
1,pathetic clearly shows what has been done nation cong past decades yogi adityanathopposition parties offered biryani terrorists while modi govt fed them bullets yogi terms cong candidate ‘azharmasood’ soninlaw’ 
1,pls research modi you will shocked his criminal life 
0,when #alady is   #aman shall be #tested
1,today video went viral where students chanting abki baar modi sarkar when congress party arrived for the campaign lok sabha elections 2019 location expected sun bungalows… 
1,all problems poverty will solved you bring bjp modi back use the power ballot carefully the only power you have 
1,join 2nd 3rd april doing small meets with family friends relatives colleagues share how modis policies regime changes the lives million downtrodden people never done before tag twitter share with mails 
1,was long priyanaka vadra was being covered non stop daily basis but once modi reached meerut people start questioning 
1,epitome failure ujwala scheme under modi govt
0,just experienced same obscene tsa conduct that @user mentioned recently; screaming at pax who clearly don't speak english. #paxex  
1,appeal modi that these traitors must arrested asap thrown behind the bars
0,i am ok. #i_am #positive #affirmation     
0, @user another great day on set. when pros come together to have fun and get the job done ? #bliss #lucky   #chefjulian
0, @user sta again !! ð hurry up the 21st ð #pllseason7   . @user @user 
0,aww yeah it's all good bing bong bing bong   
1,vaidyawe have not forgotten the move mps who wrote america deny visa shri narendra modi who despite everything became the india all antiindia forces together today can not stop modi because india wants him continue least for another decade
1,how possible that when they are still fighting each otherfueling internal conflicts each other undemocratic some very violent unforgiving huge gap almost everything this idea remain social media
0,it feels good to be lost in the right direction - enjoy your #walk :)  happy friday   #no9to5 #enjoy   #friday 
0,the weekend is almost here! #rooland   #days #beach #here #i #come 
0,"@user utter fabrication by yourselves, you probably even believe your own lies now.  "
0, @user #achromatic now available on spotify!   #indie #rock #noir @user @user 30/4 @user #live 
1,"arc 5 week #class on  &amp; #education, mon 6:30 pm, $70 sliding scale.  #cambma #harvardsq #justice #workshop"
0,can't wait to run in stanley rodeo this friday. ð¤ð¤    #barrelracing
1,"why intolerant scams under govt
gandhi family out bail
antinational media exposed ruined pakistan royal treatment for lutyens journalists
fake ngos lakhs shell companies banned
terrorists getting extinct
"
0,they are adopting the worst traits of america.   #rip 
1,count more than 5000 favour modi disgusted people
1,"modi not popular india
what are you smoking"
0,goodnight ðð #instagram #instalike #like #tag #keke   #follow #kiss #goodnight 
1,why election code did not apply naredra modi drdo while relaunching old successful proojectwhy economist had take the hunger issue bjp ruled state shane inhumane principles rss where human life has valuecode applies political parties not wellwishers
0,and said hello to this...   #newride #chevy #chevytrax 
0,@user  you too!!   father's day!! #larry bakman
1,too late the day perhaps the too finally believes modi isnt coming back screw them 
1,simple because you hate modi 
1,yes yes you are very right just realized that before 2014 were not able see sunrisei tried find out the reason but failed you told this because modi thanks haan thanks lotnow will campaigning for modi will loose the sunrise
0, @user looking forward to heading to the @user today to perform at their annual cricket day!   #pleasedontrain
0,i am thankful for coffee. #thankful #positive     
1,"
people india support the person who has brought paradigm shift their everyday life and has made ease living reality people the country support the person who has provided affordable living allpeople the country support modi
"
1,choro hein bol bala the corrupt and anticorruption warriors unite stop and bring back corruption appeasement divisive exploitative rule india single point agenda stop narendra modi 
1,when will modi bhakt adding this fashionable status chiwkidaar aadhar cards and other document plead them try chowkidaaris task once 
1,stretching little too far looks like deliberate dab modi govt and that too peak election time ill motivated politician speaking than economist whose tune dancing 
0, @user getting ready to swing into the sixties tonight with @user   #sewingbee
1,"and modi himself announcing the icing the cake
now the journey begins from soft power hard power"
1,the fake chowkidar rafale chor modi destroyed all democratic institutions right from toc now destroying defence and space research institutions his his hunger for power ⁦ ⁦ ⁦ 
1,raga knows congress cannot get majority brought this scheme only maximize the damage modi worst case even coalition govt comes raga will esc stating didnt get majority like rafale its camouflage with singular objective bleed modi votes much possible 
1,does this nation needs prime minister who mocks the opposition does not own demonetisation will torn blind eye politics hatred allow the rss infiltrate institutions continues enslave the media feel ashamed today narendra modi autocrat
0, the most #powerful #brave #angering   #hopeful thing i have read in a very very long time
1,"balakot attack india dramatize modi propaganda media false old footage past videos
evidence false
accentuated save bjp modi face brought insult india globally
world knows bjp modi evidence phoney popularise modi who lousy leader …"
1,@user #allahsoil we should never equate culture with exclusive geographic boundaries   â¦   #emiratisâ¦
1,shes nobody just desperately trying relevant and included the standup comedy brigades antimodi narrative looking the scenario being stand comedian apparently doesnt demand brains knowledge wisdom
1,arrogance synonymous with your idiot pappu when uses derogatory words against modi modi exposing your stupidity publicly arrogance for you thats fine for 
0,to me it seems #alllifematters people are the same ones who would be happy a gay club got shot up.  
0,"#carnevaleadelaide #maskedball suppoing #agedcare programs.  they're a noisy,   lot. "
1,"who had that 4 #blackpeople  beat up a #whiteperson so isn't that ? no, 3 bp might make it 2 cou alive but serve life somehow. vs.."
1,congress chief said the congressled upa storming back power people have rejected modi’ politics “false promises” 
1,guess have forgotten the situation when under upa the burocracy was cornered files were moving the ministry they were fearful repercussion that bottleneck was cleaned modi that leadership
0,"during this week's assembly, the principal launches the end of year rewards trip to all students.   "
1,was afraid that now have queer like modi
0,i'm gonna try to not buy any restaurant food at all this week and just cook at home. i'd save at least $50 smh  
1,you people have closed your eyes from the propaganda movies modi and company first was against manmohan singh now favour nero referred supreme court india for modi are you afraid nero people are losing trust 
1,not even single bjp candidate will get deposit elections bye bye modi
1,drag this jds mla the road guve him taste public justice and then should modi modi repeatedly even you dislike modi because who the hell stop people from having their personal choices elections 
0,happy #aldub47thweeksary @user &amp; @user ó¾µ 5 weeks more to go!   #imagineyouandi
0, @user im not meeting selena gomez anymore because she canceled the meet and greet  
1,please request all indias vote modi you are indian congress will not devepment they will corruption karnataka have the worst government please try understand 
1,ashamed states today says that balakot strikes conducted iaf were fake not even ant was killed and masood azhar has confirmed telangana even believes designated terrorist against indias modi bcz modi his opponent 
1,said mcc violation over announcement troubled father saying only foolish govt discloses defence secrets modi did not give any details the missile but your owner keeps giving away rafale price who foolish
1,people india this wastage money for modi propaganda
1,india shoots down satellite test modi hails arrival space power via 
1,"while modi talks about worlds tallest statue talks about worlds largest poverty removal schemethis the main difference between these leaders
one trying impress the ambanis and adanis and the other one trying uplift the poor indians"
0,eeekk so    this just arrived ð i #love #pikachu #pokemon  it's totally #amazing !! 
0,i'm seeing good reviews and feedback at my timeline from people na nakapanood na ng conjuring 2 today. wannnn watchhhh pero wala upod  
0, @user america needs tough legislation on #guncontrolplease ! no more paying lip service to #gunviolence !    #loveconquershaâ¦
0,  #bihday #d'banj. long live the #king
0,  #fitnessfriday #fitfam! check out our latest #vlog on why meal plans are bs. #nutrition #eatclean 
0,i am fantastic. #i_am #positive #affirmation     
1,basanti ’ dangerous for the country modi elected again 
1,when stage where have retweet ‘ tweet bash modi pity 
0, @user the players i admire were able to set aside their differences to promote iptl but not for country   #disappointed 
1,modis discomfort not gonna make any difference the life condition uighur muslims pls concentrate issue hand also have the guts culture ask questions our politicians make them deservingly uncomfortable does pakistan have that culture guts 
1,modi shit eater spotted 
1,before announcement elections modi travelled the length and breadth the country inaugurating existing infrastructure and taking credit for sundry items now takes credit for capability achieved 2012 joomla expected but not this level  
1,@user racist attack on three muslim women in #hull city centre...  for more info:   #muslimsâ¦ 
0,#sam  b'day #hungry 
0,@user typical cant go and enjoy themselves  
0,nailed it! ðªð» #running #achieve    ð£ 
0,challenge is people under 45 don't vote so conservative elderly rule | most young feel that politics ignores them 
1,modi fasla chuna tha fail gya toh kya hua option and not support congress
1,view constant propaganda favour bjp and continuous vilification others except modi and his coterie should renamed enemy republic 
0,vincent and pablo #kittens #playing #fun   
1,one has been watching some interviews given imran khan the international media seems scared and unsure him self the massive economic social problems pakistan were usually covered anti india actions kashmir even that gone now till modi the 
1,@user @user it is people like you whom they've come up with the terms for like  #terrorists and #assholes
0, @user more craziness and again in beautiful #orlando #florida why is there so much hate in this world!!??   #prayfororlandoâ¦
1,world bank removed india from under developed country list failed
1,wishful thinking due solely muslim bias agt modiremove dark religious glasses see light insaniyat muslims must change stop spreading hate violence thr own other countries that give them refugee
1,abe communist dalal kitna fake narrative set karega tweet has zero value comparison drdo and isro scientists modi hatred and always lie about him not critic biased and hatred
1,3rd point common your not supporting modi your anti national certificate dette kya kon desh bhakt hai kon nahi the basis political party support 
0,dad's happy cam... gbp 16.00 get here:  #shop #cool   #home #fun 
1,dont try teach profession was emitional even understand wat goes through judge when awards capital punishment read victim statements human being not driven robot mean modi made him cry 
0,a list of dark &amp;   #movies with #animals:  | #horror #antagonist #villain #mood
1,northeast has power become new indias new energy hub govt working hard develop region for realising this dream modi moran
0,1) starbucks espresso machine broken. no basic girl life for me  
0,  first mammal species goes extinct due to climate change  via @user
0,"  father's day# i am extremely blessed to have the beautiful, wonderful, loving father! u are my hero! love you papa."
1,all this drama attract hindu voters ppl like piga and raga are fake and they love doing fake things for their own benefit but this time they will not forgiven for all their dirty deeds ayenge hamare modi jai modi 
1,chidambaram who bail wants eradicate poverty they can simply siphon off earlier schemes modi govt and give poor just extra ₹ this coming out from scamster who said garibi hatao and made poor more poor indians will never fall for their lies
0,@user @user @user this shows truly how bad brisbane are  
0,love my morning routine :) #foreverliving #perfectskin   
1,which represntation talking aboutcalling who are not with modi are antiindiadeleting the tweets oppising 33reservation for woman double standard hitler had propaganda minister would hero historyluckily modi identified for him kill democracy
0,"ugh, i can't wait to get home! making steaks! they've been marinating all night and will be all day tell i get home tonight!  "
1,banning the modi biopic would wrong toothless though has been made brazen politicians recall modi showing the symbol lotus his finger after voting 2014 the code conduct has purpose but delaying its release may make martyr undeserving film
1,why are much obsessed with absconders defaulters like vijay mallya rajat gupta nirav modi
1,modi deceived balaji reg spl status very clear any fellow says not true big chor and liar
1,narendra modi adds another acronym his collectionsarab enters the list acronyms modi has used attack the congress and other opposition parties sapa samajwadi party rld raa aur baspa bsp matlab sharab 
1,few weeks the electionsi have met people who used hate supporting him for the sake safety and developmentmost indians know none other than modi especially after common man will not stupid anymore 
1,surely seems very poor cinematic effort think modi himself may find embarrassing
0,happy people #photo #image #spo #people #color   #run #race #competition 
1,would say that south central mumbai has brighter chance than north central even during the modi wave south central margin was the least mumbai
1,this type feudal casteist statement wasnt expected from intellect like  cant chowkidar brahmin subramanian swamy elections news 
0,"life is like #tennis ball, its   &amp; bouncing till core does not have #crack. #character counts &amp; ethics are visible. #quote"
0,day 9: this place we live makes me  . sorry for cheating with a picture from a few days ago #emc21day 
1,sudhir tihadi going mad his survey might have shown modi loosing 2019
1,its prompter not wisdom device which many leader dire need along with called intellectualsdurbaris when have real issues against modi guys pointing useless topicsince 2002 guys trying failed miserably this thing will continue family misrule ends
0,ua tanks @user #underarmourwomen #fit #healthy   decide...commit...succeed!â¦ 
1,you are hardcore supporter saying saying other modi supporter 
1,happens only weak nation inhabited subservient people that the countrys neither held accountable nor does behave dignified deserve the theatric egotist ungrateful guy modi our 
1,"hate modi consortium out with face saver
like loan waiver
will pass fail
like lie rafale hoax vote derating poor
but dont worry
soon ull sorry isnt easy erase modi from poor they know
whos pure
modi sure
modi sure"
1,idiot this the reason you are players wihtout education its election commission not modi who will conduct election
1,"#sikh #temple vandalised in in #calgary, #wso condemns  act  "
0,sad weiner #dog #weinerdog #depressed #animal #animalfriend   
1,can math help defeat ? #math #literacy #adultedu  -  
1,abhinandan wasnt given back due modi was charity from pakistan not once did ask for him
1,chor jaitlie how much black money did you take from yedurappa aam indians are crying for draconian bada chhota modi 
0,on route to wembley to see the amazing coldplay #wembley #coldplay #conce   #gotmyticket 
0,"you would have been 96 today, not a day goes by when i don't miss you granddad. love you loads.  #emotional "
0,"spent two days in the woods this week, doing plot samples of trees at family cabin.   #puremichigan #forestry "
1,modis epic response sham universal basic income scheme 
1,hahaha poor modi has say isro achievements his achievements lost his narrative
1,modi journey common man ashish sharma umesh shukla eros 
0,elaine 18th bihday!   #joyful #celebrate #selfie with ateng strngshhhh ð 
1,this beyond shocking responsible experienced politician making absurd allegations they really care for democracy constitution institutions they have maligned cast aspersions every institution because their desperation for power modi hate syndrome 
1,why arun jaitley and nda government could reform social criminal justice system who will pay for false criminal case why police inaction why proper probe acquitted independent accused suffered why modi should enjoy varanasi 
1,people like are curse this nation being army officer should teach the people this nation discipline was taught army but accidentally this man horrible and big bustard modi
0,"show me yours ð¸ #2k16    #reatime  #instafollowforfollowers @ cebu city, philippines "
0,do your best and allah will do the rest   #ramdan
0,"i was wondering how my 3 month old  is doing, then in 1 day, 2 past customers call me for more!  "
1,will share same jail mumbai extradited judge asks prosecutor 
0, @user sometimes that's all we can do #elizabethtaylor  #inspirationalquotes     #toughweek 
0,"senta, deita, rola, pula!! that's my boy!   #dog   #baby "
0,you love a person one min and then break up with them the next..... #breakup   #wtf
0,looking to feel more #joy? join me and 20 speakers on the free summit #unleashyourjoy    
0,listen to no love ft. tlc by dr. fresch #np on #soundcloud #purelove #tlc #gymvibe #amazing #bass #music   #yes 
0,some groups have finished their presentations. #missiondiscoveryayrshire   
1,live updates india has shot down loworbit satellite says modi 
1,shatrugan sinhaji agreed minor injustice done with you does not means that you aregiving any foolishstatement against modi above entire bjpsee history proff whose who gone from party gone ever alsomake difference without congrats all 
1,the new india mad modi amit doval  
1,this real promise cuz can @ posible but modi was lakh promise this was 100 fake lair shame cuz not showing this and all time showing bjp news that reason ppl call 
1,telling modi hates muslims then can tell one work from 2014 till now that would done for only hindus and given hard time muslims give straight one work statement otherwise apologize for this hate tweets its not going work anymore
1, between what was asked and the responses that came from there was lot missing that’ what you gotta tune todays big story podcast for 
0," @user you're an idiot, no automatic weapons we're used at all. maybe next time do a little googling b4 tweets    "
1,modi ’ little foot soldier siddhi 
1,this the effort sick people like ask anyone who not indian and not followers congress bjp about modi will tell you not more worthy than tuglak and his rule think masses welfare these idiotic efforts will not help anyone get back power
1,modi bhagat singh isnt take expected see outside sanghi twitter but 
0,i'm so   and #grateful now that - #affirmations 
1,"has lost the griphes paying for his jumlas which wrote 2014s jumlafesto
modis adopted son vikas dead
modi bhagao hindustan bachao
"
1,absolutely nothing fearful about our shri narendra modi lovable and person who cares for bharat unlike leaders the past who have explain lot yes thieves antibharat elements people sitting abroad and fanning fumes bharat have worry got 
0, @user wishing all the dadâs a happy fatherâs day! #dads #fathersday #2016 #intellicred   
1,his moral compass only allows alleged journos like him take sides and fact pimp for the family whereas scientists openly praising modis decisive leadership unfortunate
0,i just want to be watching the game with my boyfriend instead of by myself.. ððð­ #longdistanceprobz #sucks  
0,@user @user @user @user thanks to the best b'day wknd kickoff   friday bitches
0,2 chocolate puds in fridge for the son's pay. off to paris via eurostar tomorrow  
0,reggae sumfest launch right now .....we're     adahzeh will be performing at  reggaeâ¦ 
1,now you have decide you want part hate crime regime run modi you want indian the choice yours good luck
0,my photo's just been accepted by @user &amp; it's now for sale on @user #photography   
1,what this guy modi doing everytime expect bear strangle modi make some silly announcement and bull run amok what the fuck 
0,either or both? what would you choose?    #relationships #lovelife #sextips #liveahappysexylife xo 
0,swimming by myself cause monique wants to nap......   #mightdrown
0," @user the same melee elitist scrubs who bash smash wii u,can't even win a melee local after 7 years of playing melee fox in theâ¦"
0,watching @user #snaptraveler stories for @user makes me  ! hope you had fun in #barcelona âº
0,"this song is so f*cking awesome, im so thrilled for the album!   #cantwait #palyhappy "
0,one more day til these new comics come out!!   #greenlanterns #superman #civilwarii #batman
0,few more days till who is  ? ð 
0,good morning!! #saturday   #exercise #energy #productive #pushups #hungry #dc #paradeâ¦ 
0,thank-you for sharing.....we are very excited!!! 
0,grimace photo sessionâºï¸ðð #grimace #mcdonalds #littlefamily #felixyosua #23m #love  â¦ 
1,this amazingly wow traveled since 2010 from birur bangalore know how bad was and super now evry15 feet you will find dustbin thanks modi govt
0,i didn't ignore it. you didn't ignore it. the @user pretended it wasn't true and @user likes trump. #shameful   
1,far have only heard effigies made get burnt this ridiculous modi brand building knows limits seems 
0,new face jenna bien jumping into friday!!  photo by @user   #tgif  friday â¦ 
0, â #richard simmons to transition into a woman?   #blog #silver #gold #forex
0,on that path #poetry #love #game #fire #moment #hea #eyes   #happy #walk #path 
1,  #hatecrime against #sikh community in #calgary
1,you mean say that not all chowkidar chor except modi 
1,"how sad this that officer suspended since month only because took action against the bjp abusers
shameless primeminister modi "
0,@user #reality   ð ð we #live in a #world where #villains #exist but #superheroes don't..... 
0, @user the @user midnight league teams have arrived for the finals and they are full of smiles!   
1,clear message syphoning public money regain that was lost politician business houses because demonetization under veil justice people poverty means this money wont the hands poor 
1,poor still doing freeloading make show selling modi shirts now his show getting affected too awwww  poor guy 
1,only modi can make youth useless
0, @user always find time for the things that make you feel   to be aliveð¼ 
0,#summer2016 #beats1 #instrumental #upbeat   #vibes #nowplaying ð­ listen now:  
1,congratulations modi this called winner winner chicken dinner 
0,think all conyers students can relate to this! #beinvolved #fancydress   #goodenoughforeurosgoodenoughforpe 
1,you play straight into modis hands when you talk about the movie looks like crap and would have probably bombed otherwise the congress needs learn stop reacting modis agenda
1,cant take care for the passengers travelling delhi saharanpur route plz terminate this route sorry say this 
0,"you can't drink all day if you don't sta in the morning.""  enjoy happy hours  times  #drinks #booze "
1,not sure how those stupid people preferred amartya sen over our great economist modi 
0,#fucking #parrot gets #fucking   after #smashing his #cage 
1,the 4th remake of hi-5 doesn't have the token asian chick.    #carolsbycandlelight
0,udta punjab censor board leaked  downloaded going to watch   #nocuts full uncut movie
1,the surgical strike done army the “mission shakti “ done scientists but raids are only done modi avare you are true farmer son why you afraid raid 
0,i am brilliant. #i_am #positive #affirmation     
1,feel sad watching that muslim with indian background completely feel you sikh’ muslims india are heavily persecuted the hands modi and his bjp puppets
0,@user i can't  wait to play since the update.  you guys took too long with the update today and i couldn't play before work.  
0,#adobepremierepro   rooster simulation: i want to climb the vast expanse of mountains. it reached the leakag 
1,must narendra modi fan otherwise can’ filthy among indians supports guess about him 
0,@user @user press will run with it... 
1,even modi done this raid not wrong while comparing your dirty tricks make your son win mandya wrong methods 
0, @user went for a walk today... #snowdon #exploring   #summershowers #thegreatoytdoors #walesâ¦ 
1,video man saying that modi was involved enough evidence for you you choose look stupid that just how your brain works
0,@user @user whoop! mine comes tomorrow   xx
0,"my next upcoming signed release,will be dropping on a label run by an act headlining a stage at edc las vegas this fri.   #edclv"
1,discard bjp before india becomes failed state chor chaukidar isliye youth berojgar total crore job khatm kiya modi jisme crore rural job crore urban and semi urban job lakhs vacancy due government sector bahaali lagbhag nil
0,how i celebrate getting out of school!! #summer #schoolout   # lol follow me on musicly @user 
1,"ndtv losing their mind sreenivasan jain says why making this announcement and not the scientists
when air force made announcement balakot these idiots wanted speak modi can right according them
"
1,news about india from time india’ narendra modi projects military might testing antisatellite missile 
1,right sir modi fake
1,bloody judges and courts still dancing the tunes dynasty this first priority for modi his second term
1,modi deadly formno oppn can face him
0,les parents also apparently already bought a new car. which  we have no clue what it is. which is also not meant for us kids.  
0,"counting down the days to nhl draft. 14 left, @user has super sma power forward max jones ranked 14th. #personalfave  "
0,don't  on to what's not right or doesn't make you  . #doyou #loveyourself #bestrong #quality
1,citizens care for their local not leader party men can with the leaders would this have happened they could not have taken this seat for granted believe this now tough fight not all voters are party loyalists only advantage having modi
1,modi’ maths weak logic may not equal brighter india tomorrow via 
0,zelda:breath of the wild  @user this looks amazing.its literally everything ive ever asked for!   #e3
1,common sanjeev dont fool yourself modi never said will deduct lakh and give people here record congress adivsor for nyay saying they will raise taxes for middle class and fund this scheme still for modi hate you are ready just have some self respect
1,becuse cut sardar 1984 save himself whereas subramanim swamy narendra modi turned turbaned sardar 1975 aviod arrest
0,  monday blessings and peace 
1,paid media spinning fake opinion polls favour modi but what the reality let’ calculate how modi going defeated badly tamilnadu kerala andhra telengana karnataka odissa west 
1,disproportionate assets toti opposition will start crying and say vendetta politics and ask for the answer and from congress whose leader has gone the court against leaders but still prestitues and duffers will blame modi for this
1,did modi violate the model code conduct speaking about armed forces republic interview the aam aadmi party has complained eci read 
0,@user @user @user @user @user   weekend great :-)
1,apart from modi and bjp other party should mocked these telegraph group morons they only and only mock modi ask them mock dictator mamta even once they have balls
0,yay finally here! #colourpop   #newfaves #makeup #lovegettingmail 
1,"since when are the adanis ambanis and agarwals are the poor the country
since when are the likes vijay mallya jatin mehta nirav modi lalit modi etc are the poor
election times remind you the poor while you slavishly serve your richest cronies 247 365 days year "
1,"dont know which all forces does covers think capf only
but what about indian army airforce navy and several other forces who sacrifice their men for paaji aapki sab sunte hai baat kijiye modi "
1,this scheme can not implemented without jan dhan accounts congres was power from 2014 bank accounts for poor would another year dream being from humble farmer family rising from modest background can connect with modi and share his dreams for india 
1,least shame you our prime minister you dont have manner how say about narendra modi prime minister our country india are the citizen any other country dont have any right say like this 
0,have my lover stop being angry at me visit us..&gt;&gt;&gt;  #lover   #friend #astrologer #love 
1,there other choice modiji has come back hema malini 
0,i am thankful for celebrations. #thankful #positive     
0,"@user @user we're   you think #gbclocalplan is only about sites. it balances environmental, social &amp; economic needs"
1,this shocking news  
1,wht abt your italian malkin sonia maino addressed mauth saudagar and insulted modi never blammed individual naming she rather exposed corrupt parties who are alliance only stop modi wht abt chaiwala chowkidar chor shame
0,check  pt 1.   #nationalbestfriendsday to these #kids who put up with my weirdness everyday   ...
1,bhai beer when your new calendar coming out forget modi now only takes him seriously
1,"stupid bhakt comparing the two 1974 india had choice but conduct nuclear tests china was already nuclear capable posed existential threat our nation international relations were the least our concerns
modi simply hyping for electoral gains"
1,dear plz dont share such lists modi cudnt destroy all them per his mission his glories are based yesterdays denunciation 
0,@user @user thanks for the follow   #ff
1,people india note that today congrress and all opposition leaders are afraid modi his team india very honest opposition afraid become again india their shop will closed they cannot earn money they cannot exploit poor people  future
1,just for the record one replies twitter only punching bag for modi bhakts why don’ block all them and then all comments unnoticed fed because modi
1,rich doesn’ get any subsidy they pay taxes everywhere who rich ultimately you will end taxing middle class modi reduces taxes and this moron going increase 
0,shoe wall curious drinks and lunch time   #adidasler #adidas #running #training #friends @user 
0,"happy clients, happy geese! #fridayfeeling  !  congrats @user "
1,but wont these three being bjp members continue espouse the philosophy once elected which you and your ilk have always opposed that your opposition only restricted modi shah and the other bjp leaders are acceptable 
1,rajan’ timing current interviews question mark expressing views supporting congress and showing modi bad light thus any one playing this political arena open questions stakeholders media not playing this role
0,now i have done stupid things when drink is involved but that's beyond it all ... #neverever  
0,another rough day of clean food and healthy living. no fun at all.   #working #obgyn  â¦ 
1,even those say front camera that they like modi need not vote for bjp often they are afraid saying the truth openly
0,"#tonyward #ss16 on the runway,   colors and elegant silhouettes "
1,"humble request shri modi please resign and save thousands you bhakts the trauma having hit the streets demand your arrest past cases
after the new govt takes charge course "
1,nìrav modi will continue guest her majesty wandsworth prison till29april and not morethis thanks spirited defence cbi hope will feel disappointed and rave
1,senior leader and dmk treasurer durai murugan said bjp centre indulging vendetta politics “wrong calculation ordering raids democratic country this will not bring modi any success politics conspiracy” 
1,very well put  too disagree with several things with modi but they say the land blind one eyed rules there alternative
0,"@user hahaha well said, like my father, grandfather, grandmother and great grandfather. #mallalieu #spirit   #stubborn #proud"
1,modi you have say something controversial aim that people will hate that they love and not love that they hate hope you understand this english sentence
0,"trump is just a weak nasty feminist cunt, no god at all    for the right wing ""whites"""
1,can anyone provide some idiocy concrete the below that ballot papers took only days for counting mean serious trouble for modi haters competition 
0,i am thankful for good friends. #thankful #positive     
1,modi please kabhi unemployment poverty and corruption bhi bat kro congress saal achievement hai jiska credit aap rhe hnn hope would hear few words from you
1,this something akin modis lakhs your pocket these promises are only catch votes and not for implementation why take seriously
0,@user this so hea breaking ðð   #orlandoshooting
1,address least rallies battleground uttar pradesh 
1,educated citizen its duty informed this modi willpower cacophony coming from educated person sad
1,court refuses conditional bail nirav modi now will stay jail
1,not joke ladies gentlemen its not joke karan thapar and vinod sharma did serious discussion why modi ended his address nation over sat with ा ाा ी and not with customary िं and their conclusion was sway votes for bjp god
1,rahul when jaitley says its not even 13rd what theyre doing already why isnt sustainable instead modi jis stupid policy giving free gas cylinders bpl people 900 bucks then subsidize let him try different approach
0,"now playing  :  ackroyd poppy - "" aliquot"" on     music song "
1,modi wants get him badly give further boost his already promising reelection campaign based hatred
1,maybe they might have helped maybe not maybe the central government might make few changes the foreign policy this matter maybe not think the answer this will given after may all modis government given 2nd chance think reforms are coming
1,“” “confirmed”  has doubted much that has now become part their genetics remain doubtful forever they’ ask robert mueller run 3yrs expensive investigation then doubt his findings too the meanwhile trust modi 
0,excited these will be at home soon moondogcafe !! #vt #food #greetingcards #loveit #handmade   
1,okay madam understand that you sometime criticize modi should read your article carefully when you criticize the opposition casual reading sufficient
1,when will fucking stop debating literally every point politics with religious angle how this statement make modi any different from the dynastic kings who also used religion shield legitimize their nonsense 
1,pdp bjp ally until few months back modi mufti doing political drama before 2019 
0,boys @user @user @user #sponsorship @user @user @user #summer   
0, @user a little restâð©  #instagood   #love #fashion #manami #instagram #cafe #food #foodstagram 
0," @user if your intention is to be  , before making any decision ask yourself ""will this make me happy in the long term?"""
0,#udtapunjabtoflytomorrow all setðâ i'm gonna fly high tomorrow at 11.45 amð @user @user   
0,seems life is a bigger issue than transgender bathrooms for women. lucky we handled that danger. #realproblem   
1,sir how about exportermodi govt failed bring any export policy
0,"if this isn't the face of a baby   to spend the day with his #workfromhonemom, i don't knowâ¦ "
1,modi has forced everyone return their roots one can fool hindus anymore wearing mask fake hindu its power that has forced politicians stop drama fake secularism
1,"one small hiccup with train and entire ecosystem jumped rejoice and blame modi that time did you not realize you were mocking the hard work our engineers and scientists same people asking why modi should get any credit for asat missile
hypocracy copied"
1,why raghuram rajan suddenly giving interviews all the antimodipro mahagathbandhan channels endorsing the nyay scheme openly accepting that was his idea rahul gandhi seriously raises doubts about his credibility rbi governor
1,congress act laya supreme court badal diya thaa bad modi act fir laya hatayega kon congress jawab agar kisi dum hai 
1,india has tested antisatellite missile narendra modi says the test was part and only three other countries have done this before russia and china completely indigenous effort violates international laws
0,#dailyaffirmation i do not #exist to #impress the world i exist to #live my #life in a way that will make me   
1,you are right but modi sarkar main agenda spread hate religious communities backward communities want use every achievement any individual gain name fame personal and political benefits this tweet urs right then look back what were promoting
0,@user is this where you're going? 
1,now indian defence forces are called modi sena how sad 
0,make today count!! #mondaymorning #positivity   
0,@user @user ah i was having fun arguing for once  
1,read this congress was not able years modi has done years 
1,khandani choor hai they cannot trusted saal bad desh yesa mila hai cannot afford loose modi jai hind bande matram
0,#summer #formentera #comounniÃ±o #bomba   #friday @ formentera beach 
0, @user this. is. totally. epic! 
1,modis fraud chowkidaars are scared confused about jhootley nyay same dbt also where was your fiscal prudence when modi spoke about depositing lakh every bank account why did you give lakhs crores loan waiver the rich 
0,"""poem "" by @user on @user "
0," â #canada consumer price index (mom) came in at 0.4%, below expectations (0.5%) in may   #blog #silver #gold â¦"
1,you won’ see regression when you devout modi bhakti take out the ads and trolls man will vanish into thin air
0,"another shooting after grimmie's incident. 50 dead. orlando, what's good? mas lisud pa guro kuhag drivers license ddto kysa palit baril  "
1,big announcement indias poorest families will given ₹72000 annually directly their bank accounts modi can give 30000cr the richest the country there enough money protect poor 
0,this makes me   for #specialneeds children everywhere... 
1,bagoda vmallaya why the hell hiding london gutturhole come india file case agaist modi govt return your excess amountdarpook sala stop barking street dogyr right place tihar jail shame entire mankind who looted poor tax payers moneyspit 
0,i am glamorous. #i_am #positive #affirmation     
0,tried @user adobo burger last friday! ðððððð  #page198of366 #day198of366  â¦ 
1,bjp now assured clean sweep now that this chap has joined the congress but poor guy has not been assured ticket other than that movie ticket watch modi the theatres star campaigner all congress candidates would lose their deposits
0,[1466015800.87] update @  #social #analytics #nascar #realestate #likes #garmin   
1,shane dhoni mary kom azhar dawood inspired sanjay dutt and many others for their movies oops sorry its wrong only when someone for modi 
0,justin bieber this weekend and gah brooks next weekend #winnipeg  
0,"okay, this is the most painful story that i have ever had the pleasure of writing.   #feels #pain #death #itsliterallyheabreaking"
