label,tweet
1,obviously what new this statement not only modi too believe this statement and desperate not modi but all the thugs who tried alliances but failed miserably out throw modi this election this itself should speak volume but understand your butthurt
1,the entire world knows about the epicenter terrorism struck the enemy its turf elections wont deter from taking swift action against pakistan its sad that people who hate are supporting pakistans statement 
1,have you seen any bjp worker talking about issues anything that matters public what does this shit even mean that she spilled all the work bjp workers remain slave modi and protect his image
1,why shouldnt take the claim for the risk took this would have failed you would have lynched him morally social media where were these fucking words when announced the operational patrol for ins arihant shameless bastards and hypocrites are modi haters
0,  &amp; #grateful that #money comes to me in #increasing quantities from #multiple sources on a #continuous basis 
1,before lecturing must follow the right pathsay sorry for using bad words against senior narendra modi
1,shatrugan sinha used abuse modi everyday criticised govt joined hands with whoever hated modi joined mahagatabandan rallies remove modi campaign still bjp remained silent you must know you want respect the great thing respect others 
1,why making much issue about this mistake happens feel bad tweet nor abuse not said anything wrong word
0,@user had 2 sit on the phone 4 an hour &amp; twenty 2 not resolve issue &amp; ur email says u'll reply in 5-7 days. #horribleservice  
0,"  music like adele's 'someone like you' can be good for you, study claims  #music"
1,your over modi bhakthi made your mind blind have you ever remembered the farmers you think they were not working they had aspirations for work 
1,this the statistics hate crimes against minorities dalits modi bjp rule bring the rule law behen must next india support 
0,ummm still no #day4   #silenttreatment 
1,just realised not many girls have put chowkidar their usernames who are modi supporters and almost all boys have what can the reason
1,"rightly quoted that patriotism the last refuge the scoundrel these are the same people who dont even know sing vande mataram properly will cause riots and divide society for votes
today india sadly getting closer hitlers germany thanks modi"
1,narendra modi’ mudra yojana spells trouble for banks bad loans jump the financial express 
0,scream season 2!!!! #scream  
1,modi comes your private limited firm will closed and your pariwar waad income black money will not grow this the only reason now days you are active politics
1,definitely less than 282 though want modi for next term also
1,they hate modi who unleashed the armed forces free from bureaucrats act their own the nations interest they dont hate the people who called our army chief sadak goonda displaying their loathe for modi they are only shaming trivializing themselves
1,you people have turned modi hate into country hateshame
0,retweeted texaskat4trump (@user     
1,israel supports jihadists their convenience you support that too there reason modi built relations with israel but isnt their blind follower like few hrw want
1,just two years assam under the leadership hon’ble shri narendra modi and hon’ble shri sarbananda sonowal has developed leaps and bounds various sectors compare the progress rate the previous govt the current govt the results are 
1,dont worry rahul modi government has already started executing namami gange 1st step btw you and your part were sleeping for years rule realize now that your corrupt and self sustaining corrupt practices has messed this country
1,"sir junior you but wanna ask you question where are missing when indians youngsters losed their hope create dream project
and the last polling you create business card which youngsters wondered sir this modis india where all are awake chowkidar"
0, @user be so   that people think you're a little weird. :)
1,modi speaks worst than this
0,happyð #travel#time #instamood  #moments #love#mylife #russian#girl #model #4likeâ¦ 
1,are you congressman bjp didnt retain you you hate modi get dont spoil the nation you better stay usa and live prosperous life there dont play politics
0,super sad. triste. #prayfororlando #prayfoheworld   #triste  
0,if you cry and feel!! be   you are #alive :d
0, @user it's ludicrous 2think that this happening especially now..we've come so far but have now taken 2leaps backwards   
1,some usual suspects commented that people would back the mincome scheme modi proposed yes probably you know why because modi efficient and not corrupt congress fundamentally corrupt and inefficient its apples and oranges really
0,today my #exam of #system_anaylsis_and_design....... . . in the #sho_form...  ... :( . . bc sach me bhot  hu me.... :( :p
0,thinking maybe i should have bought @user instead of @user   #gettingold #becomingboring #notborderlands #goblizzard
0,happy father's day to all the new (like tiyo81) and not so new fathers! ðª .   #fathersdayâ¦ 
1,sudhir this insulting for the people palika who are working hard meet their ends need for the people who create demand for person like sanjay the example joblessness the regime modi
0,i am thankful for the good news. #thankful #positive     
0,woop woop....#glutenfree @user  hobnobs. elevenses' will never be the sama again.   days #coeliac  
1,let tell you little secret had made promise the veterans that will make the lutyens media ecosystem opposition leaders sing their praises look around modi known keep promises
