label,tweet
1,that’ because the ‘trust factor’ perception modi has worked hard build this perception has not
1,choice eating food was always there now people get killed for eating food modi disaster for india and only his cronies make money
1,about the last years under modi govt recent study reveals that adults believe job opportunities have gotten worse believe prices have gotten worse further believe that corruption has worsened 
1,take note that didnt mentioned tough issues like ram mandir art 370 35a and kashmiri pandits had modi delivered hindutva alone would have faced resistance but pretended liberal talked about development and stuff now facing the heat
0, @user ð± me and moosey has our first breakfast date tomorrow ð¬   #blueberrypancakes !!!! #ihop i will be dreaming of thesâ¦
1,pls pls see this very important link advani kholi modi sari pol after badly dismissed modi 
1,"modi began his campaign for prime ministership with few declared allies from among celebrities public figures india but well before the end his campaign his cachet among celebrities had soared
"
0,do you know how to #help your   #child?  
1,pakistan and congress both are funded for each for their gain but modi disturbing them
1,for the rest the world being chaiwallah chowkidaar could matter ridicule modi however has made his strength hes wearing like shining armor and taking the vicious arrows personal attacks heart stand you 
1,who will have this will modi rahul why didnt ask him this his face clearly giving him away not good liar well tried but its not working
0,almost time for some baseball!   #cwsmarkel 
1,why are you dragging modi here salman has killed people and animals should punished for and pay the price all saying
1,bjp supporters fully embrace hypocrisy range rover and bmw they shout while the poor under modi govt are saying 
0,today nuure yourself #justbe #health   #limerick  @user @user 
1,economy suffered due modis reckless decisions congress english 
1,thank you modi for reminding voters terrible memories noteban during election time
0,"@user you can ""lobby"" all you want. it won't stop criminals. it's a waste of taxpayers money. but go ahead. waste your time.  "
1,what about modi also contested from seats right was afraid that time
1,true looks like blind opposition modi
1,modi allowed rajan continue office the wrong thing modi did 
1,even know how environment getting affected shriman modi for few corporate benefits
1,niti aayog agency modi called very long time ago 
0,we can't wait for @user in a few months! our ball screws are full of excitement.   #ballscrews 
0, @user happy friday everyone! #friday #fun #love #enjoy   #weekend #healthy #fitness #progress #work #hard #dontgiveup 
0,i deserve this! i worked hard this week ð #workworkwork #gelato #haagendazs #choclatelover   
1,eat beef will modi dine with celebrate valentine day with girlfriend and roam the park holding hand will rss bajrang dal allow something wrong ill question will the bjp allow question dont think done with bjp
1,free girls pic galery  girls fucked 
0,"quietly humming ""all i do is win"" on my way to my next meeting. may have dropped a thug tear or two  "
0,can't wait to see you both september 9th!!!!   
0,i â¤ this serie   #6yearsofpll waiting for the #pllseason7 #savehanna @user #pllsquad #prettylittleliars 
0,[2/2] huge fan fare and big talking before they leave. chaos and pay disputes when they get there. #allshowandnogo  
1,doubt modi evil but need keep mind his affiliation with the rss and the dangerous propaganda they stand for they are farright paramilitaristic group and accountable for numerous pogroms
0,stalk me. watch me. i'm just a peon. poor. disabled. kill me.this #usa is not the usa i used 2b proud of &amp; the universe doesn't care.  .
1,priyanka gandhi making clear that because modi the poor get money directly into their accounts 
1,how uneducated and silly you are obviously modi ghuma rhe hai
1,what political analyst just congress supporter anti modi least improve your data your tweets show your bias 
1,nehru the reason behind todays achievement then britishers are the reason behind winnings world cup bcci was made britishers  fung liberals gone mad these days all they know how criticize modi 
0, @user a very   #koala bear   
0,preparing my talk for @user #dublin #nervous  . more details:  who's going? @user
0,  the secret of a happy marriage is all about finding other people less attractive: and those who repo... 
0,do you force yourself to exercise? how easy is it when you struggle to leave the house? #exercise #fitness    
1,public can see that there organised hate against never thought handful people india would keen destroy the nation just defeat modi you have totally lost the purpose your education and the reason for which you are called intellectual
1,today every indian saying modi standing firm serving the nation not alone everyone who fighting corruption dirt social evils chowkidar everyone working hard for the progress india chowkidar 
1,morons cong govt backed radical christians and muslims would never support lgbtq rights bjp under modi never opposed such rights when came supreme court 
0,nice sun in the evening #sun #sunset #landscape #tree #instalike #instadaily   #smileâ¦ 
0,#makeuptransformation   rooster simulation: i want to climb the vast expanse of mountains. it reached the le 
