label,tweet
0,wishing you all a happy fathers day! :)   #dad #love #family   #watercolour #a #son #father 
1,fake news paper the context stalin reference misquoted and this kathir news bjp guy trying manipulate but wont work the fact remains modi met priyanka chopra had enough time overseas but spare time for farmers within india difficult for our shame
1,not indian but seeing the horror the past years cos this scumbag modi raising awareness minimal way with friends india some local german administratorsplan engage some local politicians raise awareness about the rss terror angle
1,congress did the same last yrs modi done what wrong pls wait for next yrs for chance
0,travel to me   #inshot #girls #cute #summer #blur #sun   #fun #dog #hair #beach #hot #coolâ¦ 
1,nirmala herself victim rahulphobia syndrom desperately keeps blabbing through lung modi its matter fact reality when shes herself presenting fake documents false agendas from time2 time that exposes bjp principles and policies modi government
0,what will be will be  #poor #rich #single #married #justbeing    is all that counts. #lovelife 
1,think not listening what drdo chief and isro chief said previous govt did not have pole willpower and thats difference and thats why modi deserves credit
0, @user green audit @user @user    #audit #teamwork 
1,hindus are being assaulted and murdered across the country how many have been butchered kerala why was ramalingam killed tamil nadu because opposed conversion your blind hatred for modi has resulted you playing into the hands the ugly katwe
1,modi waived promising air what missing common sense
1,hatred from muzzies for modi expected dont insert logic when your agenda revenge for 2002 
0,"at the end of it all, you were always wrong!!! #whenyourenotrightinyourhea #unwanted #used #damaged #unstable  "
1,dialogues are useless then vajpayee went pak for dialogue then 2611 happened modi did dor dialogues and met with nawaz sharriff pak then pathancot happened now pulwama happened india not interested talks anymore because they always fail and bear fruit
0,"@user #ty for #share lubricant_staff,   #wednesday #topleads #follow (want this ð? &gt;&gt; "
0,i am wholesome. #i_am #positive #affirmation     
1,these people are consumed with much hate and bigotry towards hindus that instead condemning the abduction hindu girls pakistan and the silence pakistans nobel peace prize winnermalalathey choose mock modi
1,why expect indians silent all the time there tolerance limit for everything don’ like modi’ ideas eat shit
1,modi competition karne pehleay jara jaaeay kya please bus small minutes only 
0,happy friday!ð #friday #fridaynight #night   #fun #sunset #view #tgif #instamood #instagoodâ¦ 
1,are heading towards such bad times that dont have decent face with credibility and there none but not modi are misguided and going wrong directions would say need the likes chandrababu naidu
1,has cleared modi there was breach mcc and anyways the opposition has other issues raise the keep whining
0,"#crap, i have a #funeral to go to tomorrow which #sucks because i am not a #mourning person. #morningperson #sleepin #cry   #wake #burial"
1,"those brigade who wear shields logical thinking with anti modi agenda not problem democracy allows this
but when compromises national interest not good that the reason they are told antinational don’ know which category you belong"
0," @user it's sad!! our world is turning into a political zoological disaster, will our governments truly ever learnð¤ð¤    "
1,but don’ know why sympathies dreadful terrorist burman vani supposedly doing serve her anti modi agenda somehow trying garner support for sum scion the what economics rrr considered when criticised 6000 help for farmers 
0,ð   #tech bitcoin trader review â is a 20% monthly roi possible ?  
1,dont try make rajasthani fool now the land bravery elected party due anger vasundhra not bjp now all people from support modi 
1,modi invented demo flawed gst how loot the banks escape lynchings cheatings controlling judiciary cbi cvc rbi isro all but cant control the people who are all eagerly waiting throw him out
1,always wondered why harbhajan opened saloon chandigarh while getting haircut today नऊआ always tried engage conversation and landed modi his misfortune conclusions demonetization had minimal effect him has regular gas con
