label,tweet
0, @user brutality of a husband on his wife in open public who belongs to a so called peaceful religion. #shame   #speakup 
0,loving the about page! put some viva zing into your life.  
1,which they never did least the last years upa nda modi
1,"your xxxxx699631 credited inr 7200000 260319 deposit transfer from indian national congress bal inr 157200000 previously 150000000 deposited shri narendra modi bjp
 via whatsup"
1,this women won’ speak anything which may directly indirectly embarrass modi govt she and other ’smla’ bjp will only speak when something goes horribly wrong with them with their immediate family members
1,defeat congress antinational activities stand pakistan maoist afzal gang lreades pak seek help remove modi abuse defence forces hurt sentiments jswans disrespect martyrdom hindus most dangerous for nation launch campaign boycott this party
1,cong morons are suffering from modi phobia that has made them totally insane their body language speaks the their lack confidence facing the election they are talking rubbish
0,i am reassuring. #i_am #positive #affirmation     
0,"what is #happiness?  how can we become  ?  what differentiates those who are happy, from those who are not?"
0, @user shooting today with @user e @user for #huawei . #lisbon #fun   #chill #diesel 
0,does #magnettherapy really work?   #altwaystoheal #healing #healthy   !! 
0,avocado shoage leads to crime spike in new zealand  - first it was the limes... then the avocados   #guacamole
1,yeah like all india waiting watch this movie and only then rush vote for modi  why afraid movie its just movie whether see not are going vote for modi 
0,just found out @user is at @user after i'd been exclaiming to @user how gr8 blain's hair was the other nite.   ð­
0,"@user @user and in any case, don't you have anything better to do that troll our jase?   got"
1,leaders campaigning with modi face mask the most disgusting can get what cheap gimmick insult the voters 
1,bloody hell the blood entire gandhinehru khandaan its slaves like you give gaalis tell you what god forbid something happens him bet entire congress leadershipslaves will rejoice celebrate pray god for the safety modi 
1,should vote modi for military installation seychelles 
1,hahaha wtf modi gave another lolly pop fool the indian nation what clown images evidence cleaver move whos going into for evidence took his extremist ideology space now should declare him universal terrorist 
1,are you fucking serious she such retard mentally challenged case bout the piece land not shri ram that continuation ram fictional isko modi saamne ladna toh 
0,lebron do all this pushing but cry when somebody touches him  
0,#newstar   bull up: you will dominate your bull and you will direct it whatever you want it to do. when you 
1,chutiya you trip and fall down stairs you will say this not achche din and ask indian modiji about why you fell act having some technical failure how related achche din bjp and modi
0,my mom and 3rd grandmother   #mall #smile 
0,"[jea ig] pretty memories~! as expected, holiday depends on who u go with~!!ð¯ð¯ #phuket    "
0,sad songs can actually cheer you up   
1,such pathetic lies microsat was launched jan leo orbit govt did make anti satellite tech news public 2012 govt only refused allow testing you are not capable until you have tested least once modi allowed then went public for deterrence and pride
0,"@user yes you did!!!!  and it's ""mock""!  "
1,"bsf jawan who was sacked for complaining bad quality food says will contest polls against modi from varanasi every election campaign modi used name our jawans
but the truth never cares either for "
1,was frustrating see opposition voicing their opinions about the success nation and modi the most pathetic way
1,owing net outflow recent times the rupee has come under severe strain modi had promised “bring the pride back” the indian rupee why the modi government’ ‘make india’ scheme failed deliver what promised via 
0, @user don't spend your life waiting for the storm #motivation #beautiful #girl   #retweet #photo #photooftheday 
1,never been support such short term measures loan waiver yogi kamal nathbe 6000rs per year scheme modi this desperate measure raga 
0,monday:0 - me:1 â  #monday #motivation   #styleoftheday #lifestyle #quoteofthedayâ¦ 
0,huntsvilleisd announces summer school will continue; censors questions about whether it's mandatory   #staar @user  @user
1,translation officer involved nirav modi case has been transferedbut decission taken back within few hours
0,@user yoh tarek // congrats on the album // however i bought the pre ordered vinyl back in may &amp; still haven't received...   ð­
0,#babies   miles from tomorrowland transforming exo-flex suit  #bouncingbaby
1,believes giving poor whereas believes giving adani ambani nirav modi lalit modi and vijay mallya
1,the radicalism of woodrow wilsonâs racism  #blacklivesmatter #tcot  #blacktwitter #tlot
0,"when you are   ,you enjoy the music.but when you are #sad ,you understand the lyrics."
1,"this election testament indian psyche know people who say lost money due demonetization and gst but will vote modi for future kids and country other country can have such people
"
0, factsguide: society now    #motivation
1,ask modi provide lights amethi and the one who makes laws parliament meant cant provide lights parliamentarian amethi ruling yogi ask him provide lights here not getting lights water because yogi busy other works
1,early morning you must visist parks breakfast joints evenings playgrounds and temples please not rely only modi must work hard and connect with all bangalore south
1,destroying indias own satellite polluting the cosmic environment similar how has been destroying the very core india foolishly viciously selfishly allfordemonicpower world will question him
0,"#goodmorning #uk in a world of madness, be kind to one another  #love #smile   #family "
0, @user we are pleased to announce that we are joining @user parents will be receiving registration texts or emails verâ¦
1,"its not easy remove article 370
but remember one thing modi hai toh mumkin hai modi exclusively namo retweet you against article 370 "
1,people who hate corrupt practises congress need not modi bhakts
1,modi failed even shoot cockroach
1,assam rest northeast suffering from infiltration due cong policies modi 
1, @user @user wow really cool! @user @user @user #hardcoresex 
0,i am a new york dude and like both golden state and cleveland. whoever wins wins. just glad there is a game 7.   #nbafinals
1,the bloody advertiser modi the lier niti aayog
0,#divers from all over the world ....we had a blast &amp; made new   #bubbles :)  come &amp; enjoy #diving... 
1,moron you would not have come known this feat drdo modi hadnt announced 
1,dont worry let modi come your back would red and black some already having you can ask
0, â #japan foreign investment in japan stocks increased to Â¥128.3b in june 10 from previous Â¥-175.3b   #blog #sâ¦
1,would disagree modi victory would keep india absolutely confused mode 
0,i am thankful for love. #thankful #positive     
1,@user barack #obama gets real about the  he #faced in office  via @user
0,this #anyonebuttrump is going to backfire @user a lot of us will move to #anyonebutgop.   #rinos #termlimits #votetherepublicansout
1,"bai seriously indian going superpower under modi requesting you india will safer country give vote bjp
varna  ise halat jayegi tumhari "
1,yaar modi never claimed any credit for this instead thanked all past leaders and scientists why opposition phat phool raha 
0,it's friday!!! #friday #construction #fun   #smile #tired #cuteâ¦ 
0,#model   i love u take with u all the time in urð±!!! ððððð¦ð¦ð¦  
0,"we watch little tv. horrible that my daughter and i are watching  because of hate, terror and intolerance.    "
1,"during upa time scientists are like men
during modi time they are like women stay behind curtains"
0,"#fatherhood is the bst thng tat cud hapn 2 me,&amp; i'm just glad i can share my voic #dwyane wade #fathersday  ... "
0,orientation day 3 @user   
1,“people western are living peaceful life under bjp rule because impossible now possible because modi” adityanath said 
1,chandrababu uturn naidu left nda after questioned corruption political carrier was grown with full corruption illegal activities including backstabbing 1995how made ties with twice ⁦⁦
1,father and grandfather old today productivity nil abandon them sir this not the principles with which are accustomed with truelymr modi and shah not only thug they are bad persons too
1,ram did you tried check what exactly happened gurugram just blindly started pointing modi whats the problem with people now days its lack information lack knowledge dont know what but something you are lacking 
1,was hoping learn some details scheme announced congress how will funded how will peoples income estimated for qualifying when struggle with simple employment data all found this long document was choicest abuses for modi 
0,when your forgotten .   #lonly
1,corruption was their then why none them are found guilty and thrown behind the bars india lost more money spectrum under bjp you know what happened coal gate cwg shiela dixit became governor thanks modi and got immunity
0,  1 the man commits #suicide right in cou &amp; leaves his family behind. 2. #taiwan doesn't put up with #narcotics 
1,"govt denial party denial
the opposition incompetent education aadhaar treatment small businesses and china policy might turn out the biggest failures modi govt "
0,loving the sun today! #summer #sunny #garden #sunbathing   #chilling #relaxing 
0,we will miss our amazing client!  #hugs #tutrainiac 
1,every statement given mahbuba against the govt and for the sake terrorists and religionism its clear that she running self interest political shop fooling the people aware these type corrupt politicians and vote for modi
1,cong literally sweeps the admin clean within 24hrs have seen this over decades the retribution ruthless modi right way this not running down the team its running down only those who dont belong the team
0,#europeangp #ch4 change the record the same thing happened to #7 #kimi nothing from you??? #lewismancrush   #22drivers
0,2day @user we prayed for victims &amp; families of #orlandoshooting. i thank god for a church who loves like christ-- just as we are  
1,2018 gsat6a failed launch successfully after isro lost radio contact with the satellite liberals this failure modi 2019 india now 4th nation world hit low earth orbit satellite 
1,"this brutal essay rag trick 720000 deceit coming from swaminomics antimodi brigade says
nyay has fatal conceptual and practical flaws ⁦ ⁦ ⁦ ⁦ "
1,modis party was putting billboards all over the country with pilots face get votes there are fake chowkidars social media with abhinandans pic there only one party and one man who politicized there nothing wrong wanting our pilot back 
0,"auba wil go 2 city, vardy x liverpool morata wil stay @ juve n gud old giroud wil stil sta for arsenal next season   #pathetic #wenger"
1,vishwas not vishwa praveen jee how did bjps vote share jump eyepopping various states 2014 their core vote base has increased each state how brand modi just strong today only arithmetic can defeat bjp ally ally ally
0,web search personalised father's day... gbp 8.00 get here:  #shop #cool   #home #fun 
0,really annoyed that my @user stuff hasn't arrived after paying extra for next day delivery. i needed my things today #late  
0,"you're only young once, so stop worrying and be  "
0,my voice is so small at times i get stern with my 3 year old and she'll look at me like.. are you serious or joking? lls  
1,does this stupid know that only crore indian voted for modi 2014 
1,treat dead corpse used knifes scissors failure bring shame the nation winning 
0,i finally found a way how to delete old tweets! you might find it useful as well:    #deletetweets
0,ha ha! it's pathetic! #remain just don't get it do they? brits don't like to be bullied or blackmailed!   
1,but tahir the hymns you and your party sang for bjp during alliance totally different today beigh went the extent and branded modi the man this millennium why don’ you follow this logic this advice shocking and reflects your inferiority
1,ever noticed the word  to a non black person and the word #nigger to a black person yields almost the same reaction?
1,modi journey common man – promo 
1,"sudhakar reddy general secretary the communist party india has criticised congress national president rahul gandhi and other regional parties over the breakdown talks form united front against the bharatiya janata partyled government
"
1,what rubbish chacko talking about what first family bloody thieves  hve been looting india and now will have answer abt their crimes the modi will not spare you 
0,smiling kid.  #inshot #girls #cute #summer #blur #sun   #fun #boy #lile #beach #hot #coolâ¦ 
0,lots of love and fun milleniawalk   #milleniawalk #fun   #family #instafun #selfie #mallingâ¦ 
1,without proof only your doing continuous comedy atleast give one proof that modi completed and opened 1four lane road project his 5years this 5years marked the black period the country
1,wishful thinking due solely muslim bias agt modiremove dark religious glasses see light insaniyat muslims must change stop spreading hate violence thr own other countries that give them refugee
1,nothing beats weekend ipl game with chilled thums side 
0,watching the new episodes of @user on @user  
0,#model   i love u take with u all the time in urð±!!! ððððð¦ð¦ð¦  
1,time put end modi and his filthy scam crimes
1,india should renew modis tenure for his second round reforms new monthly column for 
0, @user sunny sunday ðððð #maraton #runner #running  #traveler   #zipaquira #bogotadc #colombiaâ¦ 
0,@user why do you ignore me?   ð­ð­
0,can't believe tomorrow is our last day in new york :(   #freedomtower #broadway
1,also fan modi but due elections and pressure from asad bhai has make such statements however that does not mean your statement incorrect bored help sir noted sir tweets help can given without tweeting
0,silly   #scammer #trump can't deal w/a formidable foe has to speak in 2nd grade speech  let's watch his top blow. 
0, @user @user we really are. lmaoo we are obviously related haha. i just wonder how we came out so stupid sometimes though.â¦
1,organised the “ yuva dega jawaab” program with inc candidate shri national president haldwani where young determined crowd vowed defeat modi end his big business biaswhich has hurt the poor india 
0,sahara ð best landscape my eyes could ever seen. #dese #cool #gay #sun #heat #live #fun  â¦ 
1,bjp president assets see 3fold jump last years wife sonal shahs income grew 16fold years son jay shahs turnover increased 16000 times single year this what bjp means sabka saath sabka vikas 
1,the myopic vision nehru and the arrogance his heir was tamed morarji then came atalji who took this imperialist family now with modi these monarchs and their chamchas are shown their place hard working middle class families are the first families india
1,felt guilty cheated for helping modi who failed deliver his promises bringing back money stashed abroad ram jehmalani senior advocate 
1,rahul gandhi says chowkidaar modi chor hai modi reponse has urged common man say mein bhi chowkidaar thus making seem like even the common man chor for rahul gandhi and hurting congresss campaign
0,aww yeah it's all good bing bong bing bong   
1,just poll gimmick congress can neither fulfill nor intended fulfill the promise for ease doing corruption they are desperate for power only agenda undo the anti corruption policies implemented modi govt 
1,modi hadnt become not represented varanasi would have remained backward filthy like amethi raebareli which represented dynasts for years
0, @user feel for the leaving ces watching the match today who will have irish and biology books in front of them ð   #lc #worsâ¦
1,"true story
rahul priyanka congress corrupt party headed family outsiders not bothered about indians they supporters jehadi muslims pretending well wishers hindus
narendra modi above party politics family working hard build new developed india "
0,never getting tired of this oneð #aimemoidemainð¶ #aime #music #love #theshinsekai #girl  â¦ 
0,#justarrived #statenisland #statenislandny #statenislandnewyork #newyork   &amp; #stoked to #visit this... 
1,you are following the news times india which propaganda news outlet modi india
0," @user just backed this. if you like tennis, you should back this.   #wta #atp #tennis "
0, @user @user he's a closet progressive. our country is screwed. too many progressives.   @user @user
1,#boycott #lying #divisive #nationalist #foxnews add to your list @user @user @user karma sâ¦ 
1,"varun sharma
congress 2019 fail now you come back nmodi"
1,bravado seriously has real bravado should contest state like tamil nadu and prove his mettle like modi did 2014 when resurrected bjp from 4th position 2009 pole position 2014 contesting the safest seat possible fearing amethis loss
1,kid you should focussing neet than all this rahulmodi when was didnt even know the names half the leaders upa any names bjp guys  abhi padhaai kar life mei aur neet nikaalni hai aim for end branch
0,sculpted gel nails #love #nails   #client @ rebeccas nails plymouth 
0,what would you rather do?  #fire #warm #winter   #carwash #love #cardetail customerâ¦ 
0,@user i'm gonna put him in charge of the budget! you should be able to spend nothing and do it all! only losers want to fund cops.  !
1, destroyed in one minute #janeelliot   
1,where the opposition looks like one sided contest with agenda except the modi phobia humbled 2014 below seats inc should have fielded more acceptable face candidate unify opposition alas ’ too late
1,modi your vision digital india are well connected digitally need canvas through social media should create video our various developments through small clip and circulate entire country rather than speaking negative will create positive vibes
1,why your baba and his party worried for modi tell your agenda you form the govt and please shit talks like 12000 month 
1,and you cant say that they all are bjp supporters there time premises who are chanting modi modi they all are common people thing one can defeat modi varansi especially 2019 repeat one not because his name but because development 
0,sistersâ¤ï¸ð¯ || anniecaroline94  { #sister #bestie #family #lastnight #dinner #karaoke  â¦ 
1,"visit any big state like raj chh karnataka maha etc and ask ppl what they think nyay
this narrative change its massive self goalgonna badly backfire all modi needs state rallies what hpnd loan waiver promise made madsaur etc"
0,barrel bag gbp 19.00 get here:  #shop #cool   #home #fun 
0," @user @user @user #obama #speech today was #crazy &amp;  , only #concern was #muslims"
1,theres also web series modi thats coming out soon right before elections course what farce
1,one guy looks the sky rest follow how does mean understand govt policiees etc baas adani modi and rest will follow wtf logic proof just shoot and scoot
1, cant wait see modi broken tears real tears 
0,2016 got me feelin   &amp; #sexy
0,home with incredible features:unwind over the weekend around the bonfire with your family &amp; friends   #weekend! 
1,modi hails india military space power after antisatellite missile test reuters india
0,poor rajoy #alberiveraeh #rajoy   
1,the world this week third rejection for mays brexit deal xis european tour and military gets involved algeria crisis 
1,dont make viewers confuse with the data ndtv useless and cowardiceand only centralised the content against modi sarkar and congress bhakt and not desh bhakt
0,"hey, i saw that you're a fitness lover, so i invite u to check my free app, it's known as ""mytraining"" on apple "
1,"
modi big fraud modi wasted indian poor peoples money
modi done lots scams modi govt killed lots indian army person
modi killed indian farmers modi killed indian economic modi has not done any thing for chaiwala modi killed lots jobs"
1,busainess menagainst modi politicians against modi film makers against modi30urbans against modibut 70rurals blessed modibussiness men have 2pay tax past yearspoluticians able 2use generate black money film makers shops closed cause
1,foreign findings you say upa led govt let much funds flow for missionarie activities and jihadi activities through various ngos modi govt has shut down lot fake ngos you even know what sovereignty means just use words like that
1,decide whether vote for rahuls nyay modis unnyay rahul the messiah the poor modi the rich
1,unacceptable that modi opposed nyay scheme that empowers the poor the country giving ₹72000 annually 
1,time that party had democracy they never believe one mistake are doing are criticizing modi not the rssbjp philosophy which think more dangerous
1,tulsi fake progressive anti muslim anti gay pro demagogue modi who relentlessly worked for hindu terrorists
1,congress party files complaint with election commission against tejasvi surya bjp candidate from bangalore south lok sabha constituency over his earlier statement ‘ you are not with modi you are antiindia’ 
1,speculation should have ended now alas modi just keen delaying further and further 
0,#babies   dorel baby relax varna swivel glider - beige  #bouncingbaby
0, @user my new friend daria ð#chicago #greattime #girlfriend   
1,modi doesnt support states with nonbjp govts development those states difficult task bjp comes power any state they start corruption and hoarding money development becomes distant dream basically development can happen modi power
1,the indian governments plan set and develop its first overseas military base assumption island the seychelles was announced during prime minister narendra modis indian ocean tour march 2015 
1,you blabber about roads tell you eat roads you just dont have any other valid argument that support modi  fiber optics yes india was dark age before that dont you think that its credit also goes private sector why hal and bsnl are struggling 
1,from nehru rahul gandhi family lying from past four generation poverty narendra modi via namo app 
0,she liked^^ @user @user #milesteller  
0, @user cracked my iphone screen  
0,@user @user @user @user @user @user @user @user @user @user #cute 
1,modi government against corruption mob worried protect their loot will send behind bars comes the dreams looters including kejriwal 
0,#wcw for all the #ladies out here... feel #appreciated #loved #wanted   #enjoy thisâ¦ 
1,modi sir you implemented various schemes 4the welfare people nobody expected you took historic decision announcing 10reservation2ews but upset age relaxationplse provide age relaxation
1,has become propaganda channel modi govt 
1,all pms before narasimha rao were communist and lacked vision like all communists this includes shastri and moraji desai are what are today due him vajpayee and narendra modi all others lacked vision and decisiveness 
1,"modi and shah are listening
they are now planning their destination country after elections escape jail "
0,ariannyceleste: wearing the smile he put on my face!! ó¾§ have a good weekend !!ó¾¬ó¾³ó¾°  #inlove #tgif #bikini... 
1,"the demonization his foes both within reflects the fact that represents the counter narrative one which both 10jp have common
reflects the fact that the only completely anti option "
1,bdw pmay ujjwala toilet building ayushman are policy schemes not freebies but when want see anyone but modi these things dont matter
1,"its duty the government and ministers things that would benefit the nation and its people
soif prime ministers the past and present day did does somethingits their jobstop the credit battle and dont make big deal itwhether hes "
0,can #lighttherapy help with #sad or #depression?    #altwaystoheal  #healthy is   !! 
0,some #days are just #wildflower and #bluesky   #enjoyyourday 
1,imbecile have zero understanding indian economy and the socialist nature the indian state half all modis schemes are socialist the benefits being given the current govt already more than wat rahul announced today
0,am so in hell right now  #
1,alka lamba dikkat perhaps aapko modi hai youre making disgusting comments modi the twitter whats the reason behind theres space for you the aap youre feeling unrest such your political ambition has been destroyed right now namo again
1,fake nationalists 
1,right spoke about empowering the poor modi keeps enriching his crony capitalist election funding friends someone looking for balancing act between rich poor its longer possible because ambani has antilla farmers are suicidal poverty
1,and read the menifesto modi 2014 see and tell how many them are fulfilled them are unfulfilled his every step was wrong demonstration his stupidity like demonization implementation gst hurry
0,it doesn't matter who wins tonight. lebron and steph haters will continue to hate. instead of appreciating their greatness. #nbafinals  
0,out next friday (06/24) @user -   via @user @user  âð¾ w/ @user &amp; @user ððð½ð¥ 
1,dint say idiot
0,rip to those who lost their lives in orlando.  blessings to your families and friends.  
0,a politician under investigation by the fbi is the presumptive democratic nominee.  #faileddemocracy #feelthebern  
1,pls correct narender modi has not given anything ’ tax payers who work hard and pay politicians only take and take
0,botanical garden... gbp 6.99 get here:  #shop #cool   #home #fun 
1,unfortunately opposition dictionary does not have words praise support government they just follow how speak opposite nothing elsebut desh janta sab dekh rahi hai aur samaj rahi haidesh josh hai high kyu banane rahi modi sarkar
1,did modi create this problem what were gandhis doing all these years you want all the industrialisation stop why dont suggest ways make greener india instead playing the blame game and stop calling everyone bhakt just because talks about the country
1,another level know the secret 
1,narendra modi must the first say that wrong want our pow back safely forget proofs now its antinational even hope for pows release sickening
1,wasnt already campaigning from the past years 
0,"google censoring free speech! gateway pundit, pamela geller, who else has been censored and who's next? "
0,i am thankful for having money. #thankful #positive     
1,"modi are sick this gloating even your direst fans with some brains
move other things"
1,but you can’ single out modi alone remember rakesh sharma’ travel space unleashed govt adverts with rajiv gandhi and rakesh sharma alongside each other kid was amazing for grown ’ annoying today both events anyway kids won’ vote
0,music is the only escape for this generation of teenagers. ð¶  #citation #quote #teenagers #music   #reality #escape
