label,tweet
0,"""this is where you could belong"" ð¤ #broadwaydreams #irecordedthetonys   #motivated #goaldigger #chasingdreams #openedeyes #nyc"
1,india shoots down space hails major breakthrough 
1,why you think modi alone will solve problem already failed miserably you are asking him vote again 
0, @user there will be a tutorial on how to join gfriend's official fancafe in  stay tuned! 
1,cong ruled states while sonia maino folks narendrabhai modi outsider endless logic seen only south indian films giasuddin kotwals son can motilal term for grocer gandy can become gandhi damn the fool the originl gandhi bechara muft mein gaya
1,not to sound  but @user has her looks to fall back on unlike #nunes. good luck 2 both
0,@user they can stoop very low for just rankings.  
1,yes job less country modi down jai rahul jai hind
0, @user   #weekend from @user 
0,finishing at 6pm on my bihday instead of 00h30.  
1,garibi hatao since 1971 has worked the past but not this time baar modi sarkar 
1,hehehe was modi saying this was for what demonitisation was done proof demon failed 100 citizens dead terror usual businesses collapsed wah modi wah
0,literally at the bar by myself to watch the end of the finals game   #game7 #lebron
0,the happy family !!   #family #photos  #beautiful #chennai #payshop #pinkroom #twinkles #payplanners 
0,@user it's 2016 and i still remember every word to this song...  
1,rahul gandhi said modi gave idea nyay but rahul gandhis tutor sam pitroda behind this scheme copied idea from yang vision 2020 american politician promised every american adult over the age will receive 1000 usd month
1,shri modi has really worked hard sustain our economy and still strengthening the same government you should create wealth instead donate just create plan develop themselves and let them work and earn money 
1,the country will slide back into the past the mahamilavatis come power modi meerut track live updates 
1,modi hides behind newly bornnational security 
1,those who ask what modi changed show him this picture warning dont show weak people congress supporter 
0,this is completely random but i can't believe that our country's two presidential nominees are a racist bigot and a hypocritical witch  !
1,thats why dynasty fraud corrupt didnt gave the name farmers from karanatka all those who has voted jds congress are really worst dey just voted for corruption more mistakes this time only namo vote support modi
0,#throwback to my final exam with my beautiful psychiatrist sister. so proud of her &lt;3 #sisters #family   
1,"make india digital india
narendra modi government has taken lot initiatives directly impact the common"
1,modi corrupt congress would have finished him long before remember every cong signed petition stop him from getting america visa now tried hard prove rafale scam but failed not corrupt that why 
1,"pls stop election campaignimmediately rehabilitation center bankok 56days once againu seriously need psychological check mental relaxationbc fear modi defeat cause seriously trouble aftr 23rd may 
"
1,"havent people fled before this the previous governments have not even shared their names identities meanwhile have taken action narendra modi
"
1,isko kehte hain sellout journalist no1 except few journalists who close family thinks this reality they even know not delivered ’ just derail modi campaign congress knows ’ not coming power
0,#model   i love u take with u all the time in urð±!!! ððððð¦ð¦ð¦  
1,are sick this channel only covering modi shah and jaitley wait and when when these anti people agenda modi shah yogi win you will topple down too like others fascists life for you either pray does not happen
0,@user now i see the reason amelia came to vancouver and put distance from jamie and dakota   amelia should back with colin :-d
1,the girl seriously asked rowl baba that then what are you doing here then rowl baba mujhe pata hai mai confused hoon jaise aap bhi confused hai let explain modi has given entire rafale money you get point dont have electricity
1,every fake defending modi for rs2 per tweet this the pathetic consequence unemployment
1,and now they busy asking modi about what does eat congress was corrupt and bjp too dont criticise one side only otherwise you are just fucked these media houses
1,pakistan will open its airspace till indian government stops sending terrorists pakistan via afghanistan border feeling the heat and burden due modis warmongering and incompetency rule india
1,its going make break india poll india has survived worst onslaught and the grace god and good sense india will live with modi government back less then months 
0,21 days til baby's due date!! can't wait to meet my son or daughter!! #babyw #imgonnabeadad  
